timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-12 06:00:38,Control Testing,worker1,2023-10-12T05:00:38.558989Z,0.40639863752509375
2023-10-12 06:00:38,Control Testing,leader,2023-10-12T05:00:38.980361Z,0.4648904781151075
2023-10-12 06:00:43,Control Testing,worker1,2023-10-12T05:00:43.554618Z,0.4058705566311722
2023-10-12 06:00:43,Control Testing,leader,2023-10-12T05:00:43.981031Z,0.4649133525611682
2023-10-12 06:00:48,Control Testing,worker1,2023-10-12T05:00:48.625208Z,0.4052987041626898
2023-10-12 06:00:48,Control Testing,leader,2023-10-12T05:00:48.980232Z,0.46489650427174256
2023-10-12 06:00:53,Control Testing,worker1,2023-10-12T05:00:53.561406Z,0.404765591599945
2023-10-12 06:00:53,Control Testing,leader,2023-10-12T05:00:53.981025Z,0.4650132567926341
2023-10-12 06:00:58,Control Testing,worker1,2023-10-12T05:00:58.554213Z,0.4043345648327122
2023-10-12 06:00:58,Control Testing,leader,2023-10-12T05:00:58.981045Z,0.4650610429942783
2023-10-12 06:01:03,Control Testing,worker1,2023-10-12T05:01:03.550961Z,0.40410255724258387
2023-10-12 06:01:03,Control Testing,leader,2023-10-12T05:01:03.980351Z,0.4650785060223706
2023-10-12 06:01:08,Control Testing,worker1,2023-10-12T05:01:08.555947Z,0.40376842843610805
2023-10-12 06:01:08,Control Testing,leader,2023-10-12T05:01:08.981461Z,0.4650617801057058
2023-10-12 06:01:13,Control Testing,worker1,2023-10-12T05:01:13.654812Z,0.40340991205226123
2023-10-12 06:01:13,Control Testing,leader,2023-10-12T05:01:13.981074Z,0.4651005376951406
2023-10-12 06:01:18,Control Testing,worker1,2023-10-12T05:01:18.663049Z,0.4031132762251729
2023-10-12 06:01:18,Control Testing,leader,2023-10-12T05:01:18.981038Z,0.46522703643774815
2023-10-12 06:01:23,Control Testing,worker1,2023-10-12T05:01:23.674722Z,0.4023959878346604
2023-10-12 06:01:23,Control Testing,leader,2023-10-12T05:01:23.980156Z,0.46525345403172064
2023-10-12 06:01:28,Control Testing,worker1,2023-10-12T05:01:28.551614Z,0.40210493423759186
2023-10-12 06:01:28,Control Testing,leader,2023-10-12T05:01:28.980630Z,0.46530079861156487
2023-10-12 06:01:33,Control Testing,leader,2023-10-12T05:01:33.980741Z,0.4652497689075516
2023-10-12 06:01:38,Control Testing,leader,2023-10-12T05:01:38.980629Z,0.46521251991015994
2023-10-12 06:01:43,Control Testing,leader,2023-10-12T05:01:43.981026Z,0.46511307023038295
2023-10-12 06:01:48,Control Testing,leader,2023-10-12T05:01:48.980443Z,0.46506948289802963
2023-10-12 06:01:53,Control Testing,leader,2023-10-12T05:01:53.980137Z,0.4649692433887514
2023-10-12 06:01:58,Control Testing,leader,2023-10-12T05:01:58.979775Z,0.4649265947631811
2023-10-12 06:02:03,Control Testing,leader,2023-10-12T05:02:03.979864Z,0.4648189240130064
2023-10-12 06:02:08,Control Testing,leader,2023-10-12T05:02:08.981375Z,0.46472108293991077
2023-10-12 06:02:13,Control Testing,leader,2023-10-12T05:02:13.982073Z,0.46468387171966324
2023-10-12 06:02:18,Control Testing,leader,2023-10-12T05:02:18.981305Z,0.4646552055282101
2023-10-12 06:02:23,Control Testing,leader,2023-10-12T05:02:23.981319Z,0.4645262485715932
2023-10-12 06:02:28,Control Testing,leader,2023-10-12T05:02:28.981696Z,0.46428526899938755
2023-10-12 06:02:33,Control Testing,leader,2023-10-12T05:02:33.979914Z,0.4640971002123928
2023-10-12 06:02:38,Control Testing,leader,2023-10-12T05:02:38.980390Z,0.4639384390895861
2023-10-12 06:02:43,Control Testing,worker1,2023-10-12T05:02:43.543143Z,0.40229672277793704
2023-10-12 06:02:43,Control Testing,leader,2023-10-12T05:02:43.980813Z,0.46374755767057874
2023-10-12 06:02:48,Control Testing,worker1,2023-10-12T05:02:48.552406Z,0.4021327451310571
2023-10-12 06:02:48,Control Testing,leader,2023-10-12T05:02:48.980149Z,0.46359244330237737
2023-10-12 06:02:53,Control Testing,worker1,2023-10-12T05:02:53.549873Z,0.40155819742113885
2023-10-12 06:02:53,Control Testing,leader,2023-10-12T05:02:53.980023Z,0.4634963693270865
2023-10-12 06:02:58,Control Testing,worker1,2023-10-12T05:02:58.551070Z,0.40099839722911557
2023-10-12 06:02:59,Control Testing,leader,2023-10-12T05:02:59.004398Z,0.4632661209731364
2023-10-12 06:03:03,Control Testing,worker1,2023-10-12T05:03:03.548630Z,0.40019122773137505
2023-10-12 06:03:03,Control Testing,leader,2023-10-12T05:03:03.980328Z,0.4631419036857679
2023-10-12 06:03:08,Control Testing,worker1,2023-10-12T05:03:08.583853Z,0.3994357207440486
2023-10-12 06:03:08,Control Testing,leader,2023-10-12T05:03:08.981845Z,0.46303356415271224
2023-10-12 06:03:13,Control Testing,worker1,2023-10-12T05:03:13.566079Z,0.3988648415042091
2023-10-12 06:03:13,Control Testing,leader,2023-10-12T05:03:13.980058Z,0.46289588658395425
2023-10-12 06:03:18,Control Testing,worker1,2023-10-12T05:03:18.565935Z,0.3986196250786077
2023-10-12 06:03:18,Control Testing,leader,2023-10-12T05:03:18.979862Z,0.4628440491668917
2023-10-12 06:03:23,Control Testing,worker1,2023-10-12T05:03:23.571778Z,0.3982905105934575
2023-10-12 06:03:23,Control Testing,leader,2023-10-12T05:03:23.981019Z,0.46272133860735565
2023-10-12 06:03:28,Control Testing,worker1,2023-10-12T05:03:28.607937Z,0.3979630411227104
2023-10-12 06:03:28,Control Testing,leader,2023-10-12T05:03:28.979617Z,0.46273221640530826
2023-10-12 06:03:33,Control Testing,worker1,2023-10-12T05:03:33.579220Z,0.39738526031471766
2023-10-12 06:03:33,Control Testing,leader,2023-10-12T05:03:33.981082Z,0.46266487504929754
2023-10-12 06:03:38,Control Testing,worker1,2023-10-12T05:03:38.614861Z,0.3971285778482333
2023-10-12 06:03:38,Control Testing,leader,2023-10-12T05:03:38.981759Z,0.46257987639104864
2023-10-12 06:03:43,Control Testing,leader,2023-10-12T05:03:43.981375Z,0.4623859522131217
2023-10-12 06:03:48,Control Testing,leader,2023-10-12T05:03:48.981579Z,0.4621434242026519
2023-10-12 06:03:53,Control Testing,leader,2023-10-12T05:03:53.981471Z,0.46211291632497425
2023-10-12 06:03:58,Control Testing,leader,2023-10-12T05:03:58.981205Z,0.4619531669248004
2023-10-12 06:04:03,Control Testing,leader,2023-10-12T05:04:03.980675Z,0.46184818121154403
2023-10-12 06:04:08,Control Testing,leader,2023-10-12T05:04:08.980713Z,0.4618798209706374
2023-10-12 06:04:13,Control Testing,leader,2023-10-12T05:04:13.980292Z,0.4618410594095891
2023-10-12 06:04:18,Control Testing,leader,2023-10-12T05:04:18.981097Z,0.46180628919750616
2023-10-12 06:04:23,Control Testing,leader,2023-10-12T05:04:23.981717Z,0.46174187101493513
2023-10-12 06:04:28,Control Testing,leader,2023-10-12T05:04:28.981640Z,0.4617579762424321
2023-10-12 06:04:33,Control Testing,leader,2023-10-12T05:04:33.981459Z,0.46177614508558973
2023-10-12 06:04:38,Control Testing,leader,2023-10-12T05:04:38.981008Z,0.4619309872829694
2023-10-12 06:04:43,Control Testing,leader,2023-10-12T05:04:43.980032Z,0.46193772808253036
2023-10-12 06:04:48,Control Testing,leader,2023-10-12T05:04:48.980454Z,0.4619446860296776
2023-10-12 06:04:53,Control Testing,worker1,2023-10-12T05:04:53.516822Z,0.3969591045351187
2023-10-12 06:04:53,Control Testing,leader,2023-10-12T05:04:53.981285Z,0.46192149392271903
2023-10-12 06:04:58,Control Testing,worker1,2023-10-12T05:04:58.567146Z,0.39661820021104677
2023-10-12 06:04:58,Control Testing,leader,2023-10-12T05:04:58.980349Z,0.46181300047175144
2023-10-12 06:05:03,Control Testing,worker1,2023-10-12T05:05:03.670970Z,0.39668485946914206
2023-10-12 06:05:03,Control Testing,leader,2023-10-12T05:05:03.979938Z,0.4617615474561872
2023-10-12 06:05:08,Control Testing,worker1,2023-10-12T05:05:08.567608Z,0.39614369036289615
2023-10-12 06:05:08,Control Testing,leader,2023-10-12T05:05:08.979803Z,0.4616351526686532
2023-10-12 06:05:13,Control Testing,worker1,2023-10-12T05:05:13.581085Z,0.39543797774012723
2023-10-12 06:05:13,Control Testing,leader,2023-10-12T05:05:13.979782Z,0.4615299838325367
2023-10-12 06:05:18,Control Testing,worker1,2023-10-12T05:05:18.580071Z,0.3948422835309851
2023-10-12 06:05:18,Control Testing,leader,2023-10-12T05:05:18.979529Z,0.46144245096725955
2023-10-12 06:05:23,Control Testing,worker1,2023-10-12T05:05:23.578478Z,0.3945551138489768
2023-10-12 06:05:23,Control Testing,leader,2023-10-12T05:05:23.980572Z,0.4612487769713341
2023-10-12 06:05:28,Control Testing,worker1,2023-10-12T05:05:28.555354Z,0.39377679909323143
2023-10-12 06:05:28,Control Testing,leader,2023-10-12T05:05:28.979558Z,0.4611217815675865
2023-10-12 06:05:33,Control Testing,worker1,2023-10-12T05:05:33.549241Z,0.3932888230903308
2023-10-12 06:05:33,Control Testing,leader,2023-10-12T05:05:33.980365Z,0.46104281716522366
2023-10-12 06:05:38,Control Testing,worker1,2023-10-12T05:05:38.556148Z,0.3922892026835493
2023-10-12 06:05:38,Control Testing,leader,2023-10-12T05:05:38.979701Z,0.46090700170821425
2023-10-12 06:05:43,Control Testing,worker1,2023-10-12T05:05:43.565066Z,0.39208897479562355
2023-10-12 06:05:43,Control Testing,leader,2023-10-12T05:05:43.979918Z,0.46084886503978073
2023-10-12 06:05:48,Control Testing,worker1,2023-10-12T05:05:48.679899Z,0.39185105414801635
2023-10-12 06:05:48,Control Testing,leader,2023-10-12T05:05:48.985655Z,0.4607922202385648
2023-10-12 06:05:53,Control Testing,leader,2023-10-12T05:05:53.985434Z,0.4605809293225983
2023-10-12 06:05:58,Control Testing,leader,2023-10-12T05:05:58.982147Z,0.4604557444328862
2023-10-12 06:06:03,Control Testing,leader,2023-10-12T05:06:03.981474Z,0.46034772426892184
2023-10-12 06:06:08,Control Testing,leader,2023-10-12T05:06:08.984443Z,0.46016781054580846
2023-10-12 06:06:13,Control Testing,leader,2023-10-12T05:06:13.980929Z,0.46004606930198705
2023-10-12 06:06:18,Control Testing,leader,2023-10-12T05:06:18.984664Z,0.46000854331082436
2023-10-12 06:06:23,Control Testing,leader,2023-10-12T05:06:23.982405Z,0.46003253656250853
2023-10-12 06:06:28,Control Testing,leader,2023-10-12T05:06:28.983027Z,0.4598329476025411
2023-10-12 06:06:33,Control Testing,leader,2023-10-12T05:06:33.982925Z,0.4595905141018521
2023-10-12 06:06:38,Control Testing,leader,2023-10-12T05:06:38.985388Z,0.45932321599140513
2023-10-12 06:06:43,Control Testing,leader,2023-10-12T05:06:43.981117Z,0.4591963393963799
2023-10-12 06:06:48,Control Testing,leader,2023-10-12T05:06:48.980976Z,0.45916400232544236
2023-10-12 06:06:53,Control Testing,leader,2023-10-12T05:06:53.981530Z,0.4591285678231457
2023-10-12 06:06:58,Control Testing,worker1,2023-10-12T05:06:58.524311Z,0.3915056256842949
2023-10-12 06:06:58,Control Testing,leader,2023-10-12T05:06:58.982346Z,0.458874347647861
2023-10-12 06:07:03,Control Testing,worker1,2023-10-12T05:07:03.560052Z,0.3906707645268249
2023-10-12 06:07:03,Control Testing,leader,2023-10-12T05:07:03.981106Z,0.4587029036264135
2023-10-12 06:07:08,Control Testing,worker1,2023-10-12T05:07:08.551967Z,0.3901359055098361
2023-10-12 06:07:08,Control Testing,leader,2023-10-12T05:07:08.981649Z,0.45871022521159344
2023-10-12 06:07:13,Control Testing,worker1,2023-10-12T05:07:13.557528Z,0.38972003571040365
2023-10-12 06:07:13,Control Testing,leader,2023-10-12T05:07:13.982251Z,0.4586292046556826
2023-10-12 06:07:18,Control Testing,worker1,2023-10-12T05:07:18.564959Z,0.3891857122315804
2023-10-12 06:07:18,Control Testing,leader,2023-10-12T05:07:18.982491Z,0.4585933319193877
2023-10-12 06:07:23,Control Testing,worker1,2023-10-12T05:07:23.564596Z,0.3885716005994094
2023-10-12 06:07:23,Control Testing,leader,2023-10-12T05:07:23.982348Z,0.45849982332449013
2023-10-12 06:07:28,Control Testing,worker1,2023-10-12T05:07:28.573048Z,0.3877919688783048
2023-10-12 06:07:28,Control Testing,leader,2023-10-12T05:07:28.981200Z,0.45845358589626545
2023-10-12 06:07:33,Control Testing,worker1,2023-10-12T05:07:33.547029Z,0.38749821955292096
2023-10-12 06:07:33,Control Testing,leader,2023-10-12T05:07:33.981661Z,0.45836628488508235
2023-10-12 06:07:38,Control Testing,worker1,2023-10-12T05:07:38.655575Z,0.3870274758491353
2023-10-12 06:07:38,Control Testing,leader,2023-10-12T05:07:38.982068Z,0.45826040874443036
2023-10-12 06:07:43,Control Testing,worker1,2023-10-12T05:07:43.668106Z,0.3864888157877953
2023-10-12 06:07:43,Control Testing,leader,2023-10-12T05:07:43.982796Z,0.45833813220586517
2023-10-12 06:07:48,Control Testing,worker1,2023-10-12T05:07:48.549657Z,0.38592375394417067
2023-10-12 06:07:48,Control Testing,leader,2023-10-12T05:07:48.981344Z,0.4583483736767426
2023-10-12 06:07:53,Control Testing,worker1,2023-10-12T05:07:53.548139Z,0.3853357900565419
2023-10-12 06:07:53,Control Testing,leader,2023-10-12T05:07:53.980592Z,0.45831746497343717
2023-10-12 06:07:58,Control Testing,leader,2023-10-12T05:07:58.981184Z,0.4582363444181702
2023-10-12 06:08:03,Control Testing,leader,2023-10-12T05:08:03.981761Z,0.45825785082739334
2023-10-12 06:08:08,Control Testing,leader,2023-10-12T05:08:08.980706Z,0.45829058710158777
2023-10-12 06:08:13,Control Testing,leader,2023-10-12T05:08:13.985114Z,0.4582415255509584
2023-10-12 06:08:18,Control Testing,leader,2023-10-12T05:08:18.980029Z,0.4581555624784791
2023-10-12 06:08:23,Control Testing,leader,2023-10-12T05:08:23.980553Z,0.4580301441182434
2023-10-12 06:08:28,Control Testing,leader,2023-10-12T05:08:28.980629Z,0.45791047627636283
2023-10-12 06:08:33,Control Testing,leader,2023-10-12T05:08:33.980572Z,0.45774955868718964
2023-10-12 06:08:38,Control Testing,leader,2023-10-12T05:08:38.981936Z,0.45759007379787214
2023-10-12 06:08:43,Control Testing,leader,2023-10-12T05:08:43.982007Z,0.45753717161892893
2023-10-12 06:08:48,Control Testing,leader,2023-10-12T05:08:48.981351Z,0.45742690298550454
2023-10-12 06:08:53,Control Testing,leader,2023-10-12T05:08:53.981383Z,0.4572688787728711
2023-10-12 06:08:58,Control Testing,leader,2023-10-12T05:08:58.980455Z,0.45722973932745625
2023-10-12 06:09:03,Control Testing,worker1,2023-10-12T05:09:03.550109Z,0.38509987480326835
2023-10-12 06:09:03,Control Testing,leader,2023-10-12T05:09:03.984744Z,0.4571610110387747
2023-10-12 06:09:08,Control Testing,worker1,2023-10-12T05:09:08.549115Z,0.3848608308602993
2023-10-12 06:09:08,Control Testing,leader,2023-10-12T05:09:08.980598Z,0.45698225723262464
2023-10-12 06:09:13,Control Testing,worker1,2023-10-12T05:09:13.557486Z,0.38452093812740357
2023-10-12 06:09:13,Control Testing,leader,2023-10-12T05:09:13.980432Z,0.4568672673793228
2023-10-12 06:09:18,Control Testing,worker1,2023-10-12T05:09:18.551775Z,0.3842541475576544
2023-10-12 06:09:18,Control Testing,leader,2023-10-12T05:09:18.981641Z,0.4567457672655024
2023-10-12 06:09:23,Control Testing,worker1,2023-10-12T05:09:23.549285Z,0.38400403916062736
2023-10-12 06:09:23,Control Testing,leader,2023-10-12T05:09:23.981502Z,0.4566496640883675
2023-10-12 06:09:28,Control Testing,worker1,2023-10-12T05:09:28.550891Z,0.3839761907427599
2023-10-12 06:09:28,Control Testing,leader,2023-10-12T05:09:28.981245Z,0.4565268431389674
2023-10-12 06:09:33,Control Testing,worker1,2023-10-12T05:09:33.547116Z,0.3837845267137983
2023-10-12 06:09:33,Control Testing,leader,2023-10-12T05:09:33.981243Z,0.4563905793385274
2023-10-12 06:09:38,Control Testing,worker1,2023-10-12T05:09:38.571661Z,0.3834352514479833
2023-10-12 06:09:38,Control Testing,leader,2023-10-12T05:09:38.979967Z,0.4562679189659373
2023-10-12 06:09:43,Control Testing,worker1,2023-10-12T05:09:43.562138Z,0.38307092353368966
2023-10-12 06:09:43,Control Testing,leader,2023-10-12T05:09:43.982699Z,0.4560961665898009
2023-10-12 06:09:48,Control Testing,worker1,2023-10-12T05:09:48.551596Z,0.38247218335340033
2023-10-12 06:09:48,Control Testing,leader,2023-10-12T05:09:48.981688Z,0.45590762274994895
2023-10-12 06:09:53,Control Testing,worker1,2023-10-12T05:09:53.667731Z,0.38201621201018904
2023-10-12 06:09:53,Control Testing,leader,2023-10-12T05:09:53.981468Z,0.4556863232187676
2023-10-12 06:09:58,Control Testing,worker1,2023-10-12T05:09:58.604748Z,0.3813647107464568
2023-10-12 06:09:58,Control Testing,leader,2023-10-12T05:09:58.981462Z,0.4555042216908719
2023-10-12 06:10:03,Control Testing,leader,2023-10-12T05:10:03.980969Z,0.45538300805182236
2023-10-12 06:10:08,Control Testing,leader,2023-10-12T05:10:08.982524Z,0.45525944598292756
2023-10-12 06:10:13,Control Testing,leader,2023-10-12T05:10:13.980001Z,0.45517802385569356
2023-10-12 06:10:18,Control Testing,leader,2023-10-12T05:10:18.981486Z,0.45499708582155296
2023-10-12 06:10:23,Control Testing,leader,2023-10-12T05:10:23.981916Z,0.4547943033597544
2023-10-12 06:10:28,Control Testing,leader,2023-10-12T05:10:28.981683Z,0.4546435858832097
2023-10-12 06:10:33,Control Testing,leader,2023-10-12T05:10:33.981959Z,0.45439390485330916
2023-10-12 06:10:38,Control Testing,leader,2023-10-12T05:10:38.979715Z,0.45421192626654616
2023-10-12 06:10:43,Control Testing,leader,2023-10-12T05:10:43.980506Z,0.4540573866775085
2023-10-12 06:10:48,Control Testing,leader,2023-10-12T05:10:48.980755Z,0.4539539022797715
2023-10-12 06:10:53,Control Testing,leader,2023-10-12T05:10:53.981150Z,0.45390589346019566
2023-10-12 06:10:58,Control Testing,leader,2023-10-12T05:10:58.981021Z,0.45383387545592324
2023-10-12 06:11:03,Control Testing,leader,2023-10-12T05:11:03.981313Z,0.4537434605128484
2023-10-12 06:11:08,Control Testing,leader,2023-10-12T05:11:08.981315Z,0.4537384938546325
2023-10-12 06:11:13,Control Testing,worker1,2023-10-12T05:11:13.518252Z,0.38154647003005343
2023-10-12 06:11:13,Control Testing,leader,2023-10-12T05:11:13.979836Z,0.45374645004225267
2023-10-12 06:11:18,Control Testing,worker1,2023-10-12T05:11:18.525856Z,0.3808455447187271
2023-10-12 06:11:18,Control Testing,leader,2023-10-12T05:11:18.980403Z,0.45366324983002726
2023-10-12 06:11:23,Control Testing,worker1,2023-10-12T05:11:23.641564Z,0.3803573070540766
2023-10-12 06:11:23,Control Testing,leader,2023-10-12T05:11:23.979656Z,0.45363818292441
2023-10-12 06:11:28,Control Testing,worker1,2023-10-12T05:11:28.662670Z,0.37983199972240383
2023-10-12 06:11:28,Control Testing,leader,2023-10-12T05:11:28.979249Z,0.45363298841904204
2023-10-12 06:11:33,Control Testing,worker1,2023-10-12T05:11:33.556460Z,0.37933515521775246
2023-10-12 06:11:33,Control Testing,leader,2023-10-12T05:11:33.980833Z,0.4535521219760497
2023-10-12 06:11:38,Control Testing,worker1,2023-10-12T05:11:38.567890Z,0.3788947097823025
2023-10-12 06:11:38,Control Testing,leader,2023-10-12T05:11:38.979854Z,0.45340661368050245
2023-10-12 06:11:43,Control Testing,worker1,2023-10-12T05:11:43.561060Z,0.37870358012898103
2023-10-12 06:11:43,Control Testing,leader,2023-10-12T05:11:43.980446Z,0.4532345104118058
2023-10-12 06:11:48,Control Testing,worker1,2023-10-12T05:11:48.558212Z,0.3780331563544921
2023-10-12 06:11:48,Control Testing,leader,2023-10-12T05:11:48.985997Z,0.45315640807661933
2023-10-12 06:11:53,Control Testing,worker1,2023-10-12T05:11:53.562102Z,0.37724036453018517
2023-10-12 06:11:53,Control Testing,leader,2023-10-12T05:11:53.980915Z,0.45299690616778127
2023-10-12 06:11:58,Control Testing,worker1,2023-10-12T05:11:58.557349Z,0.37683597846572503
2023-10-12 06:11:58,Control Testing,leader,2023-10-12T05:11:58.980841Z,0.45287539950584277
2023-10-12 06:12:03,Control Testing,worker1,2023-10-12T05:12:03.553705Z,0.3762627481217259
2023-10-12 06:12:03,Control Testing,leader,2023-10-12T05:12:03.980491Z,0.452607101382384
