timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-12 07:31:03,Control Testing,leader,2023-10-12T06:31:03.980309Z,0.8946216669827031,23.590989991475467,,0.16186727931954156,,,,,,,,
2023-10-12 07:31:05,Control Testing,leader,2023-10-12T06:31:05.379921Z,,,,,463.32,,,,,,,
2023-10-12 07:31:08,Control Testing,leader,2023-10-12T06:31:08.981086Z,0.8966306220232981,23.593053780736227,,0.16151310424637033,,,,,,,,
2023-10-12 07:31:13,Control Testing,leader,2023-10-12T06:31:13.980214Z,0.9018873836269883,23.596151404338528,,0.16127731680418195,,,,,,,,
2023-10-12 07:31:18,Control Testing,leader,2023-10-12T06:31:18.980102Z,0.8924225079272421,23.59730602398367,,0.16082240573718834,,,,,,,,
2023-10-12 07:31:23,Control Testing,leader,2023-10-12T06:31:23.980350Z,0.889403342822276,23.597827435958283,,0.16029744291601952,,,,,,,,
2023-10-12 07:31:28,Control Testing,leader,2023-10-12T06:31:28.383611Z,,,,,421.27,,,,,,,
2023-10-12 07:31:28,Control Testing,leader,2023-10-12T06:31:28.981247Z,0.8984296446205032,23.600152673765308,,0.15997836613861616,,,,,,,,
2023-10-12 07:31:33,Control Testing,leader,2023-10-12T06:31:33.980963Z,0.8947769600651607,23.60171076781682,,0.15957374207958505,,,,,,,,
2023-10-12 07:31:38,Control Testing,leader,2023-10-12T06:31:38.985646Z,0.8942123789132964,23.603135102690587,,0.15915484227335525,,,,,,,,
2023-10-12 07:31:43,Control Testing,leader,2023-10-12T06:31:43.980836Z,0.8929219881327787,23.60426462208926,,0.15870517684548863,,,,,,,,
2023-10-12 07:31:48,Control Testing,leader,2023-10-12T06:31:48.980653Z,0.8928234331303254,23.60535595355197,,0.15825226294949166,,,,,,,,
2023-10-12 07:31:51,Control Testing,leader,2023-10-12T06:31:51.383678Z,,,,,482.71,,,,,,,
2023-10-12 07:31:53,Control Testing,leader,2023-10-12T06:31:53.979796Z,0.8932318410190834,23.606506224799443,,0.15780771356866224,,,,,,,,
2023-10-12 07:31:58,Control Testing,leader,2023-10-12T06:31:58.980008Z,0.8954358127446584,23.608079819624386,,0.15741251818012128,,,,,,,,
2023-10-12 07:32:03,Control Testing,leader,2023-10-12T06:32:03.980779Z,0.8948229865079065,23.609505560458675,,0.157001930187505,,,,,,,,
2023-10-12 07:32:08,Control Testing,leader,2023-10-12T06:32:08.980785Z,0.8964256894870005,23.611230276639326,,0.15662670896830316,,,,,,,,
2023-10-12 07:32:13,Control Testing,leader,2023-10-12T06:32:13.980833Z,0.8924284648148173,23.6121224861207,,0.15615862576728207,,,,,,,,
2023-10-12 07:32:14,Control Testing,leader,2023-10-12T06:32:14.381453Z,,,,,436.38,,,,,,,
2023-10-12 07:32:18,Control Testing,leader,2023-10-12T06:32:18.980340Z,0.8947816514529021,23.613467586274446,,0.15574351732083683,,,,,,,,
2023-10-12 07:32:23,Control Testing,leader,2023-10-12T06:32:23.981289Z,0.8879586795696733,23.61341243856244,,0.15517131657128905,,,,,,,,
2023-10-12 07:32:27,Control Testing,leader,2023-10-12T06:32:27.931689Z,,,29.95,,,,,,,,,
2023-10-12 07:32:28,Control Testing,leader,2023-10-12T06:32:28.980104Z,0.888255156652566,23.613396765268913,,0.15460590354481604,,,,,,,,
2023-10-12 07:32:33,Control Testing,leader,2023-10-12T06:32:33.980412Z,0.8959954761116649,23.614927744868204,,0.1542173443469205,,,,,,,,
2023-10-12 07:32:37,Control Testing,leader,2023-10-12T06:32:37.380291Z,,,,,444.4,,,,,,,
2023-10-12 07:32:38,Control Testing,leader,2023-10-12T06:32:38.979856Z,0.8965421750033359,23.616544204701867,,0.15383992668364957,,,,,,,,
2023-10-12 07:32:43,Control Testing,leader,2023-10-12T06:32:43.979725Z,0.8947772312708975,23.617780276220554,,0.15342076147542316,,,,,,,,
2023-10-12 07:32:48,Control Testing,leader,2023-10-12T06:32:48.979740Z,0.900336824798466,23.62011642841706,,0.1531275212501936,,,,,,,,
2023-10-12 07:32:53,Control Testing,leader,2023-10-12T06:32:53.979757Z,0.9002316727897505,23.622404296282348,,0.15282982745820728,,,,,,,,
2023-10-12 07:32:58,Control Testing,leader,2023-10-12T06:32:58.981327Z,0.8967202679452138,23.623957843265714,,0.15244991617725084,,,,,,,,
2023-10-12 07:33:00,Control Testing,leader,2023-10-12T06:33:00.383729Z,,,,,451.01,,,,,,,
2023-10-12 07:33:03,Control Testing,leader,2023-10-12T06:33:03.980961Z,0.894420982568459,23.625021245964145,,0.15201611444760593,,,,,,,,
2023-10-12 07:33:08,Control Testing,leader,2023-10-12T06:33:08.980332Z,0.8983538608360068,23.626856388336034,,0.1516711972214354,,,,,,,,
2023-10-12 07:33:13,Control Testing,leader,2023-10-12T06:33:13.981685Z,0.8993091200147248,23.62886138224176,,0.15134648541990053,,,,,,,,
2023-10-12 07:33:18,Control Testing,leader,2023-10-12T06:33:18.981075Z,0.8931553994888967,23.629596599277125,,0.1508794748741152,,,,,,,,
2023-10-12 07:33:23,Control Testing,leader,2023-10-12T06:33:23.383652Z,,,,,459.38,,,,,,,
2023-10-12 07:33:23,Control Testing,leader,2023-10-12T06:33:23.980789Z,0.8869957862519876,23.629068025468438,,0.1502711378006728,,,,,,,,
2023-10-12 07:33:28,Control Testing,leader,2023-10-12T06:33:28.979968Z,0.8945835017198024,23.63005473695106,,0.14983650393144726,,,,,,,,
2023-10-12 07:33:33,Control Testing,leader,2023-10-12T06:33:33.979684Z,0.8991381599955551,23.631939890702295,,0.14950500670202924,,,,,,,,
2023-10-12 07:33:38,Control Testing,leader,2023-10-12T06:33:38.980826Z,0.8859820277027322,23.63114597833573,,0.1488714328998629,,,,,,,,
2023-10-12 07:33:43,Control Testing,leader,2023-10-12T06:33:43.980038Z,0.8928925396024672,23.631730319689623,,0.14839631060157474,,,,,,,,
2023-10-12 07:33:46,Control Testing,leader,2023-10-12T06:33:46.383655Z,,,,,423.76,,,,,,,
2023-10-12 07:33:48,Control Testing,leader,2023-10-12T06:33:48.981039Z,0.89533651305256,23.63278988932554,,0.14797646972023318,,,,,,,,
2023-10-12 07:33:53,Control Testing,leader,2023-10-12T06:33:53.980202Z,0.8959274020123891,23.633945392917283,,0.14756918006553804,,,,,,,,
2023-10-12 07:33:58,Control Testing,leader,2023-10-12T06:33:58.980251Z,0.8975701659453312,23.63541144068443,,0.14719837963533552,,,,,,,,
2023-10-12 07:34:03,Control Testing,leader,2023-10-12T06:34:03.979995Z,0.9017108906450796,23.63768986136777,,0.14692083003587691,,,,,,,,
2023-10-12 07:34:08,Control Testing,leader,2023-10-12T06:34:08.980302Z,0.8955567871772816,23.638700795544892,,0.14650078049740595,,,,,,,,
2023-10-12 07:34:09,Control Testing,leader,2023-10-12T06:34:09.383694Z,,,,,474.74,,,,,,,
2023-10-12 07:34:13,Control Testing,leader,2023-10-12T06:34:13.984105Z,0.9029296879939775,23.64118163725758,,0.1462481568019545,,,,,,,,
2023-10-12 07:34:18,Control Testing,leader,2023-10-12T06:34:18.981503Z,0.8850295083944892,23.640017773572644,,0.14558473326017934,,,,,,,,
2023-10-12 07:34:23,Control Testing,leader,2023-10-12T06:34:23.980173Z,0.8941880747454001,23.64069011176992,,0.14513134934027727,,,,,,,,
2023-10-12 07:34:28,Control Testing,leader,2023-10-12T06:34:28.981507Z,0.8894229165077407,23.640383710944228,,0.14456858371228334,,,,,,,,
2023-10-12 07:34:32,Control Testing,leader,2023-10-12T06:34:32.383654Z,,,,,370.82,,,,,,,
2023-10-12 07:34:33,Control Testing,leader,2023-10-12T06:34:33.980303Z,0.8945146207969537,23.641086257440545,,0.14412228535542815,,,,,,,,
2023-10-12 07:34:38,Control Testing,leader,2023-10-12T06:34:38.980797Z,0.8908825508702817,23.641037806263142,,0.14359244633420484,,,,,,,,
2023-10-12 07:34:43,Control Testing,leader,2023-10-12T06:34:43.980289Z,0.8900353465507646,23.640800599817187,,0.1430432810965777,,,,,,,,
2023-10-12 07:34:48,Control Testing,leader,2023-10-12T06:34:48.981164Z,0.8850936925258918,23.63955149337243,,0.1423814838670887,,,,,,,,
2023-10-12 07:34:53,Control Testing,leader,2023-10-12T06:34:53.981185Z,0.8856931059566004,23.638410221662575,,0.1417344059598187,,,,,,,,
2023-10-12 07:34:55,Control Testing,leader,2023-10-12T06:34:55.381207Z,,,,,461.37,,,,,,,
2023-10-12 07:34:58,Control Testing,leader,2023-10-12T06:34:58.981038Z,0.8921743931203852,23.63856402146864,,0.1412362463452024,,,,,,,,
2023-10-12 07:35:03,Control Testing,leader,2023-10-12T06:35:03.981018Z,0.8868659975404701,23.637629484583407,,0.14061673882838271,,,,,,,,
2023-10-12 07:35:08,Control Testing,leader,2023-10-12T06:35:08.980873Z,0.8940651652614335,23.638134328138705,,0.14016237067837975,,,,,,,,
2023-10-12 07:35:13,Control Testing,leader,2023-10-12T06:35:13.980774Z,0.8880601289624325,23.637409027171596,,0.13957044788253753,,,,,,,,
2023-10-12 07:35:18,Control Testing,leader,2023-10-12T06:35:18.383674Z,,,,,398.07,,,,,,,
2023-10-12 07:35:18,Control Testing,leader,2023-10-12T06:35:18.981172Z,0.8916411407419981,23.637392928080555,,0.13906088164901134,,,,,,,,
2023-10-12 07:35:23,Control Testing,leader,2023-10-12T06:35:23.980630Z,0.8927045528976285,23.637574158858698,,0.13857558620546534,,,,,,,,
2023-10-12 07:35:28,Control Testing,leader,2023-10-12T06:35:28.981975Z,0.8896598256936202,23.637125671399286,,0.13802060237466363,,,,,,,,
2023-10-12 07:35:33,Control Testing,leader,2023-10-12T06:35:33.981381Z,0.8909545248332167,23.636922021180496,,0.13749553919544594,,,,,,,,
2023-10-12 07:35:38,Control Testing,leader,2023-10-12T06:35:38.981393Z,0.8855910229158792,23.63562123430741,,0.13684817690767379,,,,,,,,
2023-10-12 07:35:41,Control Testing,leader,2023-10-12T06:35:41.382662Z,,,,,436.33,,,,,,,
2023-10-12 07:35:43,Control Testing,leader,2023-10-12T06:35:43.980880Z,0.8846624011827332,23.634121252909402,,0.13618070079738667,,,,,,,,
2023-10-12 07:35:48,Control Testing,leader,2023-10-12T06:35:48.980475Z,0.8986900354386493,23.63544137606447,,0.1358347807297022,,,,,,,,
2023-10-12 07:35:53,Control Testing,leader,2023-10-12T06:35:53.980273Z,0.8924506370727417,23.635481721082563,,0.13534524584229263,,,,,,,,
2023-10-12 07:35:58,Control Testing,leader,2023-10-12T06:35:58.979471Z,0.8937272641864402,23.635762993264976,,0.13488480581598988,,,,,,,,
2023-10-12 07:36:03,Control Testing,leader,2023-10-12T06:36:03.980366Z,0.8948007852318685,23.636245366619278,,0.134448617728941,,,,,,,,
2023-10-12 07:36:04,Control Testing,leader,2023-10-12T06:36:04.383674Z,,,,,480.99,,,,,,,
2023-10-12 07:36:08,Control Testing,leader,2023-10-12T06:36:08.981397Z,0.894326391816019,23.63661445855164,,0.13400116631659464,,,,,,,,
2023-10-12 07:36:12,Control Testing,leader,2023-10-12T06:36:12.882289Z,,,29.97,,,,,,,,,
2023-10-12 07:36:13,Control Testing,leader,2023-10-12T06:36:13.980137Z,0.8906746028382241,23.63622766867805,,0.13347000975843773,,,,,,,,
2023-10-12 07:36:18,Control Testing,leader,2023-10-12T06:36:18.980386Z,0.9061673479315818,23.63895324876776,,0.13329286299057805,,,,,,,,
2023-10-12 07:36:23,Control Testing,leader,2023-10-12T06:36:23.980872Z,0.8928524032263142,23.6389671150923,,0.13280938770856288,,,,,,,,
2023-10-12 07:36:27,Control Testing,leader,2023-10-12T06:36:27.383669Z,,,,,423.63,,,,,,,
2023-10-12 07:36:28,Control Testing,leader,2023-10-12T06:36:28.981006Z,0.8936169224241284,23.639119152741447,,0.13234333415751373,,,,,,,,
2023-10-12 07:36:33,Control Testing,leader,2023-10-12T06:36:33.980583Z,0.8927671778162174,23.639083148645764,,0.13185773648904045,,,,,,,,
2023-10-12 07:36:38,Control Testing,leader,2023-10-12T06:36:38.980587Z,0.889673830814119,23.638408237270113,,0.13130154578038342,,,,,,,,
2023-10-12 07:36:43,Control Testing,leader,2023-10-12T06:36:43.980658Z,0.8976051823011262,23.639320014993004,,0.13092695826724857,,,,,,,,
2023-10-12 07:36:48,Control Testing,leader,2023-10-12T06:36:48.980763Z,0.8911104641976856,23.63890316781228,,0.13040332644415936,,,,,,,,
2023-10-12 07:36:50,Control Testing,leader,2023-10-12T06:36:50.381031Z,,,,,382.31,,,,,,,
2023-10-12 07:36:53,Control Testing,leader,2023-10-12T06:36:53.981802Z,0.8923269262996303,23.638718618985777,,0.1299078022987072,,,,,,,,
2023-10-12 07:36:58,Control Testing,leader,2023-10-12T06:36:58.980780Z,0.8921832325896587,23.638488743249393,,0.1294091396887684,,,,,,,,
2023-10-12 07:37:03,Control Testing,leader,2023-10-12T06:37:03.983982Z,0.8898565452264507,23.637778865683444,,0.12885755601751497,,,,,,,,
2023-10-12 07:37:08,Control Testing,leader,2023-10-12T06:37:08.981137Z,0.888639077831931,23.636805908067757,,0.12827877178567615,,,,,,,,
2023-10-12 07:37:13,Control Testing,leader,2023-10-12T06:37:13.383672Z,,,,,434.69,,,,,,,
2023-10-12 07:37:13,Control Testing,leader,2023-10-12T06:37:13.980012Z,0.8950189450566625,23.637109445261043,,0.12784643251171257,,,,,,,,
2023-10-12 07:37:18,Control Testing,leader,2023-10-12T06:37:18.980407Z,0.8886535812370674,23.636114578311194,,0.12726853147637324,,,,,,,,
2023-10-12 07:37:23,Control Testing,leader,2023-10-12T06:37:23.980374Z,0.8936305109853522,23.63611164385456,,0.12680506778586903,,,,,,,,
2023-10-12 07:37:28,Control Testing,leader,2023-10-12T06:37:28.980134Z,0.8965942702027206,23.636691219944304,,0.1264092412437831,,,,,,,,
2023-10-12 07:37:33,Control Testing,leader,2023-10-12T06:37:33.981001Z,0.8901438030131297,23.63595413847138,,0.1258656774152629,,,,,,,,
2023-10-12 07:37:36,Control Testing,leader,2023-10-12T06:37:36.383680Z,,,,,442.44,,,,,,,
2023-10-12 07:37:38,Control Testing,leader,2023-10-12T06:37:38.979803Z,0.8889368801459193,23.63496002437768,,0.12529518405088952,,,,,,,,
2023-10-12 07:37:43,Control Testing,leader,2023-10-12T06:37:43.984489Z,0.896837483468221,23.63555254421696,,0.12490586221410145,,,,,,,,
2023-10-12 07:37:48,Control Testing,leader,2023-10-12T06:37:48.985510Z,0.8961910420620364,23.635994799397693,,0.12450125767171953,,,,,,,,
2023-10-12 07:37:53,Control Testing,leader,2023-10-12T06:37:53.980901Z,0.8911705111342841,23.635404158055724,,0.12398167363885339,,,,,,,,
2023-10-12 07:37:58,Control Testing,leader,2023-10-12T06:37:58.981463Z,0.8888568412114481,23.634339013948534,,0.12340978594470955,,,,,,,,
2023-10-12 07:37:59,Control Testing,leader,2023-10-12T06:37:59.383672Z,,,,,420.47,,,,,,,
2023-10-12 07:38:03,Control Testing,leader,2023-10-12T06:38:03.981031Z,0.8893862652017835,23.633369312438536,,0.12285088111749701,,,,,,,,
2023-10-12 07:38:08,Control Testing,leader,2023-10-12T06:38:08.982262Z,0.8959236148997418,23.63370793374987,,0.1224420042640311,,,,,,,,
2023-10-12 07:38:13,Control Testing,leader,2023-10-12T06:38:13.985318Z,0.8959641961572253,23.634040515300804,,0.1220337512012583,,,,,,,,
2023-10-12 07:38:18,Control Testing,leader,2023-10-12T06:38:18.982035Z,0.8992543987113081,23.63501560673968,,0.12170028463396407,,,,,,,,
2023-10-12 07:38:22,Control Testing,leader,2023-10-12T06:38:22.383691Z,,,,,476.41,,,,,,,
2023-10-12 07:38:23,Control Testing,leader,2023-10-12T06:38:23.980661Z,0.8940111565397659,23.63491755580019,,0.12124631245676243,,,,,,,,
2023-10-12 07:38:28,Control Testing,leader,2023-10-12T06:38:28.981820Z,0.8949314818516664,23.63499312366227,,0.12081341823598417,,,,,,,,
2023-10-12 07:38:33,Control Testing,leader,2023-10-12T06:38:33.981696Z,0.8899990279327467,23.63405930493379,,0.12026789048306764,,,,,,,,
2023-10-12 07:38:38,Control Testing,leader,2023-10-12T06:38:38.982188Z,0.8942692628018911,23.63397585832356,,0.11982059969360397,,,,,,,,
2023-10-12 07:38:43,Control Testing,leader,2023-10-12T06:38:43.982251Z,0.8896334233743914,23.632944265865017,,0.11926758284320299,,,,,,,,
2023-10-12 07:38:45,Control Testing,leader,2023-10-12T06:38:45.381104Z,,,,,419.08,,,,,,,
2023-10-12 07:38:48,Control Testing,leader,2023-10-12T06:38:48.981658Z,0.8946635294297343,23.6329156040453,,0.11883022650502555,,,,,,,,
2023-10-12 07:38:53,Control Testing,leader,2023-10-12T06:38:53.981296Z,0.8997007377593501,23.63388820650022,,0.11850783176310715,,,,,,,,
2023-10-12 07:38:58,Control Testing,leader,2023-10-12T06:38:58.982043Z,0.8912083502230317,23.633133168592547,,0.11799080768126857,,,,,,,,
2023-10-12 07:39:03,Control Testing,leader,2023-10-12T06:39:03.983360Z,0.8983964121746066,23.633815657807023,,0.11763843945969056,,,,,,,,
2023-10-12 07:39:08,Control Testing,leader,2023-10-12T06:39:08.383742Z,,,,,444.77,,,,,,,
2023-10-12 07:39:08,Control Testing,leader,2023-10-12T06:39:08.981834Z,0.8929548308313938,23.63338344078271,,0.11716130970913782,,,,,,,,
2023-10-12 07:39:13,Control Testing,leader,2023-10-12T06:39:13.981286Z,0.8911996328498014,23.632586366272584,,0.1166444962384882,,,,,,,,
2023-10-12 07:39:18,Control Testing,leader,2023-10-12T06:39:18.982415Z,0.8986022835667276,23.63327098596587,,0.11629726389350213,,,,,,,,
2023-10-12 07:39:23,Control Testing,leader,2023-10-12T06:39:23.981089Z,0.893597433034536,23.632929503233413,,0.11583523976233379,,,,,,,,
2023-10-12 07:39:28,Control Testing,leader,2023-10-12T06:39:28.982573Z,0.896427469499331,23.633147838583437,,0.11543807089715133,,,,,,,,
2023-10-12 07:39:31,Control Testing,leader,2023-10-12T06:39:31.383645Z,,,,,448.93,,,,,,,
2023-10-12 07:39:33,Control Testing,leader,2023-10-12T06:39:33.982011Z,0.9021653840831813,23.63450578581963,,0.11517161050732881,,,,,,,,
2023-10-12 07:39:38,Control Testing,leader,2023-10-12T06:39:38.981656Z,0.8939843109864307,23.634197828050585,,0.11471733005974319,,,,,,,,
2023-10-12 07:39:43,Control Testing,leader,2023-10-12T06:39:43.980896Z,0.8907315380777621,23.633222387913392,,0.11418910220645263,,,,,,,,
2023-10-12 07:39:48,Control Testing,leader,2023-10-12T06:39:48.981412Z,0.8928020949881239,23.632655122580054,,0.11370893804977435,,,,,,,,
2023-10-12 07:39:53,Control Testing,leader,2023-10-12T06:39:53.980565Z,0.8979680609745901,23.63311579378716,,0.11334710141895023,,,,,,,,
2023-10-12 07:39:54,Control Testing,leader,2023-10-12T06:39:54.383688Z,,,,,496.45,,,,,,,
2023-10-12 07:39:57,Control Testing,leader,2023-10-12T06:39:57.871914Z,,,29.94,,,,,,,,,
2023-10-12 07:39:58,Control Testing,leader,2023-10-12T06:39:58.981534Z,0.8921023291121631,23.63238189818458,,0.11285105237640307,,,,,,,,
2023-10-12 07:40:03,Control Testing,leader,2023-10-12T06:40:03.980165Z,0.8960286339393532,23.632426286904558,,0.11244518950210412,,,,,,,,
2023-10-12 07:40:08,Control Testing,leader,2023-10-12T06:40:08.980157Z,0.8923032389288497,23.631708450438428,,0.11195430128460647,,,,,,,,
2023-10-12 07:40:13,Control Testing,leader,2023-10-12T06:40:13.980549Z,0.896176434730365,23.631760183152455,,0.1115523739120167,,,,,,,,
2023-10-12 07:40:17,Control Testing,leader,2023-10-12T06:40:17.382926Z,,,,,450.23,,,,,,,
2023-10-12 07:40:18,Control Testing,leader,2023-10-12T06:40:18.981495Z,0.8977717250415559,23.63212016771897,,0.11118678322981751,,,,,,,,
2023-10-12 07:40:23,Control Testing,leader,2023-10-12T06:40:23.979823Z,0.9016132670269191,23.633237023198102,,0.11090849504899114,,,,,,,,
2023-10-12 07:40:28,Control Testing,leader,2023-10-12T06:40:28.979890Z,0.9035793976147408,23.63473349427702,,0.11067407409427335,,,,,,,,
2023-10-12 07:40:33,Control Testing,leader,2023-10-12T06:40:33.979977Z,0.8988870932540358,23.63526705320268,,0.1103313308026486,,,,,,,,
2023-10-12 07:40:38,Control Testing,leader,2023-10-12T06:40:38.981305Z,0.8945374258508656,23.63491140073437,,0.10988892394494473,,,,,,,,
2023-10-12 07:40:40,Control Testing,leader,2023-10-12T06:40:40.381998Z,,,,,461.16,,,,,,,
2023-10-12 07:40:43,Control Testing,leader,2023-10-12T06:40:43.981739Z,0.8991474330791788,23.635471063143427,,0.10955194254347998,,,,,,,,
2023-10-12 07:40:48,Control Testing,leader,2023-10-12T06:40:48.980617Z,0.8974808246982332,23.6356793741422,,0.10917646217575239,,,,,,,,
2023-10-12 07:40:53,Control Testing,leader,2023-10-12T06:40:53.980177Z,0.9009734558776095,23.636577150962157,,0.10888043545201194,,,,,,,,
2023-10-12 07:40:58,Control Testing,leader,2023-10-12T06:40:58.979717Z,0.905318357146076,23.638332591518715,,0.10868269121357138,,,,,,,,
2023-10-12 07:41:03,Control Testing,leader,2023-10-12T06:41:03.383826Z,,,,,395.9,,,,,,,
2023-10-12 07:41:03,Control Testing,leader,2023-10-12T06:41:03.979811Z,0.8994375562973679,23.638886189608,,0.10834933167468529,,,,,,,,
2023-10-12 07:41:08,Control Testing,leader,2023-10-12T06:41:08.980172Z,0.9026155523194038,23.640064200603884,,0.10808793597954511,,,,,,,,
2023-10-12 07:41:13,Control Testing,leader,2023-10-12T06:41:13.981106Z,0.9030151148734793,23.641305711462213,,0.1078346166272984,,,,,,,,
2023-10-12 07:41:18,Control Testing,leader,2023-10-12T06:41:18.979987Z,0.8940566570728493,23.640727299710026,,0.10737599926753953,,,,,,,,
