timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-12 08:16:18,Control Testing,leader,2023-10-12T07:16:18.979890Z,24.212247966311963
2023-10-12 08:16:23,Control Testing,worker1,2023-10-12T07:16:23.576158Z,26.844682722407473
2023-10-12 08:16:23,Control Testing,leader,2023-10-12T07:16:23.981745Z,24.214473287589808
2023-10-12 08:16:28,Control Testing,worker1,2023-10-12T07:16:28.562917Z,26.843908288164556
2023-10-12 08:16:28,Control Testing,leader,2023-10-12T07:16:28.980679Z,24.21559738198324
2023-10-12 08:16:33,Control Testing,worker1,2023-10-12T07:16:33.612692Z,26.84534963387493
2023-10-12 08:16:33,Control Testing,leader,2023-10-12T07:16:33.980774Z,24.216546603672843
2023-10-12 08:16:38,Control Testing,leader,2023-10-12T07:16:38.980990Z,24.218414589295655
2023-10-12 08:16:43,Control Testing,leader,2023-10-12T07:16:43.980997Z,24.21937326850062
2023-10-12 08:16:48,Control Testing,leader,2023-10-12T07:16:48.981487Z,24.220805449894858
2023-10-12 08:16:53,Control Testing,leader,2023-10-12T07:16:53.981020Z,24.221911166888468
2023-10-12 08:16:58,Control Testing,leader,2023-10-12T07:16:58.980933Z,24.22302253541979
2023-10-12 08:17:03,Control Testing,leader,2023-10-12T07:17:03.981024Z,24.224900473117984
2023-10-12 08:17:08,Control Testing,leader,2023-10-12T07:17:08.980460Z,24.22556735218913
2023-10-12 08:17:13,Control Testing,leader,2023-10-12T07:17:13.980788Z,24.227440022088484
2023-10-12 08:17:18,Control Testing,leader,2023-10-12T07:17:18.980229Z,24.227764317981286
2023-10-12 08:17:23,Control Testing,leader,2023-10-12T07:17:23.981573Z,24.229353932948626
2023-10-12 08:17:28,Control Testing,leader,2023-10-12T07:17:28.982333Z,24.230522711111146
2023-10-12 08:17:33,Control Testing,leader,2023-10-12T07:17:33.980617Z,24.230898218213845
2023-10-12 08:17:38,Control Testing,leader,2023-10-12T07:17:38.981216Z,24.231763870152072
2023-10-12 08:17:43,Control Testing,leader,2023-10-12T07:17:43.980499Z,24.23332420464772
2023-10-12 08:17:48,Control Testing,worker1,2023-10-12T07:17:48.552512Z,26.844470142523853
2023-10-12 08:17:48,Control Testing,leader,2023-10-12T07:17:48.981199Z,24.233883135503287
2023-10-12 08:17:53,Control Testing,worker1,2023-10-12T07:17:53.550875Z,26.83839215765267
2023-10-12 08:17:53,Control Testing,leader,2023-10-12T07:17:53.979871Z,24.233595009896593
2023-10-12 08:17:58,Control Testing,worker1,2023-10-12T07:17:58.553072Z,26.835866917655554
2023-10-12 08:17:58,Control Testing,leader,2023-10-12T07:17:58.979953Z,24.233978032422385
2023-10-12 08:18:03,Control Testing,worker1,2023-10-12T07:18:03.557156Z,26.833942895834497
2023-10-12 08:18:03,Control Testing,leader,2023-10-12T07:18:03.980250Z,24.234858818779
2023-10-12 08:18:08,Control Testing,worker1,2023-10-12T07:18:08.563742Z,26.83538327740073
2023-10-12 08:18:08,Control Testing,leader,2023-10-12T07:18:08.981584Z,24.236381661605805
2023-10-12 08:18:13,Control Testing,worker1,2023-10-12T07:18:13.537659Z,26.83630087680276
2023-10-12 08:18:13,Control Testing,leader,2023-10-12T07:18:13.981515Z,24.237264272951613
2023-10-12 08:18:18,Control Testing,worker1,2023-10-12T07:18:18.658460Z,26.83783976650323
2023-10-12 08:18:18,Control Testing,leader,2023-10-12T07:18:18.981251Z,24.238290145372616
2023-10-12 08:18:23,Control Testing,worker1,2023-10-12T07:18:23.554208Z,26.83862719768941
2023-10-12 08:18:23,Control Testing,leader,2023-10-12T07:18:23.980650Z,24.239384435793504
2023-10-12 08:18:28,Control Testing,worker1,2023-10-12T07:18:28.547304Z,26.838173797231068
2023-10-12 08:18:28,Control Testing,leader,2023-10-12T07:18:28.981360Z,24.238299477933438
2023-10-12 08:18:33,Control Testing,worker1,2023-10-12T07:18:33.598175Z,26.83732968394185
2023-10-12 08:18:33,Control Testing,leader,2023-10-12T07:18:33.981289Z,24.238359150308803
2023-10-12 08:18:38,Control Testing,worker1,2023-10-12T07:18:38.598299Z,26.83410485596133
2023-10-12 08:18:38,Control Testing,leader,2023-10-12T07:18:38.979993Z,24.237791922856267
2023-10-12 08:18:43,Control Testing,worker1,2023-10-12T07:18:43.563237Z,26.833207589590053
2023-10-12 08:18:43,Control Testing,leader,2023-10-12T07:18:43.980692Z,24.23781866706805
2023-10-12 08:18:48,Control Testing,leader,2023-10-12T07:18:48.981837Z,24.23883400655226
2023-10-12 08:18:53,Control Testing,leader,2023-10-12T07:18:53.981684Z,24.23912004808324
2023-10-12 08:18:58,Control Testing,leader,2023-10-12T07:18:58.985394Z,24.239223285482804
2023-10-12 08:19:03,Control Testing,leader,2023-10-12T07:19:03.981307Z,24.239530225428304
2023-10-12 08:19:08,Control Testing,leader,2023-10-12T07:19:08.980067Z,24.24017187799848
2023-10-12 08:19:13,Control Testing,leader,2023-10-12T07:19:13.980223Z,24.240649067712756
2023-10-12 08:19:18,Control Testing,leader,2023-10-12T07:19:18.981561Z,24.242136929658745
2023-10-12 08:19:23,Control Testing,leader,2023-10-12T07:19:23.981356Z,24.242979649502168
2023-10-12 08:19:28,Control Testing,leader,2023-10-12T07:19:28.981580Z,24.243757784943302
2023-10-12 08:19:33,Control Testing,leader,2023-10-12T07:19:33.981286Z,24.24560702075918
2023-10-12 08:19:38,Control Testing,leader,2023-10-12T07:19:38.980158Z,24.246001611492837
2023-10-12 08:19:43,Control Testing,leader,2023-10-12T07:19:43.980539Z,24.24609145468278
2023-10-12 08:19:48,Control Testing,leader,2023-10-12T07:19:48.981345Z,24.24699309750369
2023-10-12 08:19:53,Control Testing,worker1,2023-10-12T07:19:53.553932Z,26.83633317584184
2023-10-12 08:19:53,Control Testing,leader,2023-10-12T07:19:53.984485Z,24.247095510751844
2023-10-12 08:19:58,Control Testing,worker1,2023-10-12T07:19:58.555950Z,26.839770650794176
2023-10-12 08:19:58,Control Testing,leader,2023-10-12T07:19:58.981428Z,24.24803984521934
2023-10-12 08:20:03,Control Testing,worker1,2023-10-12T07:20:03.661743Z,26.84418939575519
2023-10-12 08:20:03,Control Testing,leader,2023-10-12T07:20:03.980468Z,24.247062843257172
2023-10-12 08:20:08,Control Testing,worker1,2023-10-12T07:20:08.564025Z,26.843640217833894
2023-10-12 08:20:08,Control Testing,leader,2023-10-12T07:20:08.981685Z,24.246020254818117
2023-10-12 08:20:13,Control Testing,worker1,2023-10-12T07:20:13.550950Z,26.842421343018202
2023-10-12 08:20:13,Control Testing,leader,2023-10-12T07:20:13.979757Z,24.246628904240744
2023-10-12 08:20:18,Control Testing,worker1,2023-10-12T07:20:18.552477Z,26.843989466001595
2023-10-12 08:20:18,Control Testing,leader,2023-10-12T07:20:18.980198Z,24.246213859291764
2023-10-12 08:20:23,Control Testing,worker1,2023-10-12T07:20:23.555971Z,26.84790935775424
2023-10-12 08:20:23,Control Testing,leader,2023-10-12T07:20:23.981768Z,24.247226871448646
2023-10-12 08:20:28,Control Testing,worker1,2023-10-12T07:20:28.533493Z,26.848352752146987
2023-10-12 08:20:28,Control Testing,leader,2023-10-12T07:20:28.981346Z,24.24905942976181
2023-10-12 08:20:33,Control Testing,worker1,2023-10-12T07:20:33.518202Z,26.849300922409252
2023-10-12 08:20:33,Control Testing,leader,2023-10-12T07:20:33.980767Z,24.248949028608983
2023-10-12 08:20:38,Control Testing,worker1,2023-10-12T07:20:38.515534Z,26.850356230801996
2023-10-12 08:20:38,Control Testing,leader,2023-10-12T07:20:38.980694Z,24.24976463917748
2023-10-12 08:20:43,Control Testing,worker1,2023-10-12T07:20:43.535000Z,26.85093453989876
2023-10-12 08:20:43,Control Testing,leader,2023-10-12T07:20:43.980205Z,24.251092341388667
2023-10-12 08:20:48,Control Testing,worker1,2023-10-12T07:20:48.512684Z,26.854148552971232
2023-10-12 08:20:48,Control Testing,leader,2023-10-12T07:20:48.980575Z,24.252207640321945
2023-10-12 08:20:53,Control Testing,leader,2023-10-12T07:20:53.981963Z,24.252565087130836
2023-10-12 08:20:58,Control Testing,leader,2023-10-12T07:20:58.980561Z,24.253635097386127
2023-10-12 08:21:03,Control Testing,leader,2023-10-12T07:21:03.980829Z,24.25449158825634
2023-10-12 08:21:08,Control Testing,leader,2023-10-12T07:21:08.981332Z,24.255873417777174
2023-10-12 08:21:13,Control Testing,leader,2023-10-12T07:21:13.981119Z,24.256640234032258
2023-10-12 08:21:18,Control Testing,leader,2023-10-12T07:21:18.984812Z,24.2581879000424
2023-10-12 08:21:23,Control Testing,leader,2023-10-12T07:21:23.982874Z,24.259799564827873
2023-10-12 08:21:28,Control Testing,leader,2023-10-12T07:21:28.981114Z,24.260807931496558
2023-10-12 08:21:33,Control Testing,leader,2023-10-12T07:21:33.981133Z,24.262097869644535
2023-10-12 08:21:38,Control Testing,leader,2023-10-12T07:21:38.980957Z,24.26271591306939
2023-10-12 08:21:43,Control Testing,leader,2023-10-12T07:21:43.982682Z,24.264545244055977
2023-10-12 08:21:48,Control Testing,leader,2023-10-12T07:21:48.980212Z,24.266306467969972
2023-10-12 08:21:53,Control Testing,leader,2023-10-12T07:21:53.979860Z,24.268305144634716
2023-10-12 08:21:58,Control Testing,leader,2023-10-12T07:21:58.979762Z,24.270459167652824
2023-10-12 08:22:03,Control Testing,worker1,2023-10-12T07:22:03.515852Z,26.856848104556832
2023-10-12 08:22:03,Control Testing,leader,2023-10-12T07:22:03.980222Z,24.27052136070262
2023-10-12 08:22:08,Control Testing,worker1,2023-10-12T07:22:08.536755Z,26.857001466444512
2023-10-12 08:22:08,Control Testing,leader,2023-10-12T07:22:08.980709Z,24.270885837303208
2023-10-12 08:22:13,Control Testing,worker1,2023-10-12T07:22:13.573962Z,26.856759543268815
2023-10-12 08:22:13,Control Testing,leader,2023-10-12T07:22:13.980330Z,24.27262813813286
2023-10-12 08:22:18,Control Testing,worker1,2023-10-12T07:22:18.553396Z,26.855040195229837
2023-10-12 08:22:18,Control Testing,leader,2023-10-12T07:22:18.980782Z,24.274163109051948
2023-10-12 08:22:23,Control Testing,worker1,2023-10-12T07:22:23.552056Z,26.85101542101667
2023-10-12 08:22:23,Control Testing,leader,2023-10-12T07:22:23.981439Z,24.27516521166909
2023-10-12 08:22:28,Control Testing,worker1,2023-10-12T07:22:28.569489Z,26.851761674346655
2023-10-12 08:22:28,Control Testing,leader,2023-10-12T07:22:28.979760Z,24.277385604440994
2023-10-12 08:22:33,Control Testing,worker1,2023-10-12T07:22:33.547072Z,26.851717154266794
2023-10-12 08:22:33,Control Testing,leader,2023-10-12T07:22:33.980092Z,24.27949465083512
2023-10-12 08:22:38,Control Testing,worker1,2023-10-12T07:22:38.728898Z,26.85061933476014
2023-10-12 08:22:38,Control Testing,leader,2023-10-12T07:22:38.980824Z,24.281988010450263
2023-10-12 08:22:43,Control Testing,worker1,2023-10-12T07:22:43.803794Z,26.85028347030747
2023-10-12 08:22:43,Control Testing,leader,2023-10-12T07:22:43.980726Z,24.283255515003752
2023-10-12 08:22:48,Control Testing,worker1,2023-10-12T07:22:48.577612Z,26.85182204752787
2023-10-12 08:22:48,Control Testing,leader,2023-10-12T07:22:48.980720Z,24.284213794404245
2023-10-12 08:22:53,Control Testing,worker1,2023-10-12T07:22:53.576456Z,26.848771777155253
2023-10-12 08:22:53,Control Testing,leader,2023-10-12T07:22:53.980846Z,24.284790757198664
2023-10-12 08:22:58,Control Testing,worker1,2023-10-12T07:22:58.715945Z,26.846998744132396
2023-10-12 08:22:58,Control Testing,leader,2023-10-12T07:22:58.980624Z,24.28466096441442
2023-10-12 08:23:03,Control Testing,leader,2023-10-12T07:23:03.982411Z,24.285278450252278
2023-10-12 08:23:08,Control Testing,leader,2023-10-12T07:23:08.981211Z,24.28498108174619
2023-10-12 08:23:13,Control Testing,leader,2023-10-12T07:23:13.980918Z,24.285227768177037
2023-10-12 08:23:18,Control Testing,leader,2023-10-12T07:23:18.980182Z,24.286271449348853
2023-10-12 08:23:23,Control Testing,leader,2023-10-12T07:23:23.982142Z,24.28700787037965
2023-10-12 08:23:28,Control Testing,leader,2023-10-12T07:23:28.980956Z,24.287628549077283
2023-10-12 08:23:33,Control Testing,leader,2023-10-12T07:23:33.980071Z,24.28702961929379
2023-10-12 08:23:38,Control Testing,leader,2023-10-12T07:23:38.984928Z,24.28823757296425
2023-10-12 08:23:43,Control Testing,leader,2023-10-12T07:23:43.981366Z,24.289259785383347
2023-10-12 08:23:48,Control Testing,leader,2023-10-12T07:23:48.987136Z,24.291489353238404
2023-10-12 08:23:53,Control Testing,leader,2023-10-12T07:23:53.981824Z,24.291853626890287
2023-10-12 08:23:58,Control Testing,leader,2023-10-12T07:23:58.981029Z,24.293778883856447
2023-10-12 08:24:03,Control Testing,leader,2023-10-12T07:24:03.985813Z,24.29458662085222
2023-10-12 08:24:08,Control Testing,leader,2023-10-12T07:24:08.981490Z,24.29576433112487
2023-10-12 08:24:13,Control Testing,worker1,2023-10-12T07:24:13.515971Z,26.847886788089077
2023-10-12 08:24:13,Control Testing,leader,2023-10-12T07:24:13.982292Z,24.295131590569632
2023-10-12 08:24:18,Control Testing,worker1,2023-10-12T07:24:18.571852Z,26.84790246226284
2023-10-12 08:24:18,Control Testing,leader,2023-10-12T07:24:18.981556Z,24.294752201774624
2023-10-12 08:24:23,Control Testing,worker1,2023-10-12T07:24:23.579125Z,26.848540531984703
2023-10-12 08:24:23,Control Testing,leader,2023-10-12T07:24:23.981730Z,24.29454203772629
2023-10-12 08:24:28,Control Testing,worker1,2023-10-12T07:24:28.593634Z,26.84962170104827
2023-10-12 08:24:28,Control Testing,leader,2023-10-12T07:24:28.982090Z,24.29458523567108
2023-10-12 08:24:33,Control Testing,worker1,2023-10-12T07:24:33.642014Z,26.848150075520124
2023-10-12 08:24:33,Control Testing,leader,2023-10-12T07:24:33.980623Z,24.29585660045844
2023-10-12 08:24:38,Control Testing,worker1,2023-10-12T07:24:38.558375Z,26.850146011155022
2023-10-12 08:24:38,Control Testing,leader,2023-10-12T07:24:38.981017Z,24.2956176183249
2023-10-12 08:24:43,Control Testing,worker1,2023-10-12T07:24:43.555752Z,26.85325586355646
2023-10-12 08:24:43,Control Testing,leader,2023-10-12T07:24:43.981137Z,24.295138098141393
2023-10-12 08:24:48,Control Testing,worker1,2023-10-12T07:24:48.577431Z,26.853696524699522
2023-10-12 08:24:48,Control Testing,leader,2023-10-12T07:24:48.981927Z,24.2959274304173
2023-10-12 08:24:53,Control Testing,worker1,2023-10-12T07:24:53.683327Z,26.855398284634386
2023-10-12 08:24:53,Control Testing,leader,2023-10-12T07:24:53.982579Z,24.296064856760268
2023-10-12 08:24:58,Control Testing,worker1,2023-10-12T07:24:58.679192Z,26.853013927647496
2023-10-12 08:24:58,Control Testing,leader,2023-10-12T07:24:58.983043Z,24.296148177072123
2023-10-12 08:25:03,Control Testing,worker1,2023-10-12T07:25:03.569644Z,26.849926869021584
2023-10-12 08:25:03,Control Testing,leader,2023-10-12T07:25:03.983496Z,24.297775975387125
2023-10-12 08:25:08,Control Testing,worker1,2023-10-12T07:25:08.573994Z,26.850207400077515
2023-10-12 08:25:08,Control Testing,leader,2023-10-12T07:25:08.982203Z,24.29819732501381
2023-10-12 08:25:13,Control Testing,leader,2023-10-12T07:25:13.983258Z,24.298963940713374
2023-10-12 08:25:18,Control Testing,leader,2023-10-12T07:25:18.981533Z,24.299058627205888
2023-10-12 08:25:23,Control Testing,leader,2023-10-12T07:25:23.982157Z,24.29907410865107
2023-10-12 08:25:28,Control Testing,leader,2023-10-12T07:25:28.981972Z,24.300139517991234
2023-10-12 08:25:33,Control Testing,leader,2023-10-12T07:25:33.981090Z,24.30151766406551
2023-10-12 08:25:38,Control Testing,leader,2023-10-12T07:25:38.981301Z,24.30172840550219
2023-10-12 08:25:43,Control Testing,leader,2023-10-12T07:25:43.981466Z,24.30238907407176
2023-10-12 08:25:48,Control Testing,leader,2023-10-12T07:25:48.981470Z,24.301720275576074
2023-10-12 08:25:53,Control Testing,leader,2023-10-12T07:25:53.981146Z,24.30285152269826
2023-10-12 08:25:58,Control Testing,leader,2023-10-12T07:25:58.980941Z,24.304839428106078
2023-10-12 08:26:03,Control Testing,leader,2023-10-12T07:26:03.980311Z,24.305840046658243
2023-10-12 08:26:08,Control Testing,leader,2023-10-12T07:26:08.980490Z,24.30660052124166
2023-10-12 08:26:13,Control Testing,leader,2023-10-12T07:26:13.980295Z,24.307191913519834
2023-10-12 08:26:18,Control Testing,leader,2023-10-12T07:26:18.980671Z,24.30713118118125
2023-10-12 08:26:23,Control Testing,worker1,2023-10-12T07:26:23.601972Z,26.855058728985476
2023-10-12 08:26:23,Control Testing,leader,2023-10-12T07:26:23.981076Z,24.307386635215757
2023-10-12 08:26:28,Control Testing,worker1,2023-10-12T07:26:28.760091Z,26.853698843737984
2023-10-12 08:26:28,Control Testing,leader,2023-10-12T07:26:28.982704Z,24.308207003884426
2023-10-12 08:26:33,Control Testing,worker1,2023-10-12T07:26:33.545922Z,26.85505094135739
2023-10-12 08:26:33,Control Testing,leader,2023-10-12T07:26:33.981533Z,24.308752053427842
2023-10-12 08:26:38,Control Testing,worker1,2023-10-12T07:26:38.553777Z,26.85623262026669
2023-10-12 08:26:38,Control Testing,leader,2023-10-12T07:26:38.981110Z,24.30983515806118
2023-10-12 08:26:43,Control Testing,worker1,2023-10-12T07:26:43.543270Z,26.855791910121834
2023-10-12 08:26:43,Control Testing,leader,2023-10-12T07:26:43.980143Z,24.310758822646953
2023-10-12 08:26:48,Control Testing,worker1,2023-10-12T07:26:48.547820Z,26.853573510968655
2023-10-12 08:26:48,Control Testing,leader,2023-10-12T07:26:48.980107Z,24.311265054053806
2023-10-12 08:26:53,Control Testing,worker1,2023-10-12T07:26:53.547246Z,26.851554200522717
2023-10-12 08:26:53,Control Testing,leader,2023-10-12T07:26:53.981219Z,24.31179302676263
2023-10-12 08:26:58,Control Testing,worker1,2023-10-12T07:26:58.570788Z,26.85158992260368
2023-10-12 08:26:58,Control Testing,leader,2023-10-12T07:26:58.981003Z,24.311492797344865
2023-10-12 08:27:03,Control Testing,worker1,2023-10-12T07:27:03.546949Z,26.85237945460739
2023-10-12 08:27:03,Control Testing,leader,2023-10-12T07:27:03.981308Z,24.31163291699463
2023-10-12 08:27:08,Control Testing,worker1,2023-10-12T07:27:08.657370Z,26.853147628246685
2023-10-12 08:27:08,Control Testing,leader,2023-10-12T07:27:08.981506Z,24.311582745468293
2023-10-12 08:27:13,Control Testing,worker1,2023-10-12T07:27:13.550348Z,26.852982571575602
2023-10-12 08:27:13,Control Testing,leader,2023-10-12T07:27:13.980912Z,24.312906127272353
2023-10-12 08:27:18,Control Testing,worker1,2023-10-12T07:27:18.550041Z,26.85445419423884
2023-10-12 08:27:18,Control Testing,leader,2023-10-12T07:27:18.980521Z,24.31455261400957
2023-10-12 08:27:23,Control Testing,leader,2023-10-12T07:27:23.981549Z,24.31655107991332
2023-10-12 08:27:28,Control Testing,leader,2023-10-12T07:27:28.982241Z,24.316844981238884
2023-10-12 08:27:33,Control Testing,leader,2023-10-12T07:27:33.981374Z,24.316153511153168
2023-10-12 08:27:38,Control Testing,leader,2023-10-12T07:27:38.981280Z,24.315602781205666
2023-10-12 08:27:43,Control Testing,leader,2023-10-12T07:27:43.979974Z,24.31629584651549
2023-10-12 08:27:48,Control Testing,leader,2023-10-12T07:27:48.980064Z,24.315867847986418
2023-10-12 08:27:53,Control Testing,leader,2023-10-12T07:27:53.980536Z,24.316936166754378
2023-10-12 08:27:58,Control Testing,leader,2023-10-12T07:27:58.980465Z,24.31639722890254
2023-10-12 08:28:03,Control Testing,leader,2023-10-12T07:28:03.980794Z,24.31589452626152
2023-10-12 08:28:08,Control Testing,leader,2023-10-12T07:28:08.980603Z,24.316553951042813
