timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-12 04:35:23,Control Testing,worker1,2023-10-12T03:35:23.565495Z,0.6952707577642036,11.411382963702719,,0.4821380367601256,,,,,,,,
2023-10-12 04:35:28,Control Testing,worker1,2023-10-12T03:35:28.576672Z,0.6963154959988758,11.418845883724975,,0.4821381420275591,,,,,,,,
2023-10-12 04:35:33,Control Testing,worker1,2023-10-12T03:35:33.550590Z,0.6987377722825625,11.426769213187136,,0.48225249498702716,,,,,,,,
2023-10-12 04:35:38,Control Testing,worker1,2023-10-12T03:35:38.552563Z,0.6963370768587483,11.433997382210658,,0.4822005208909868,,,,,,,,
2023-10-12 04:35:42,Control Testing,worker1,2023-10-12T03:35:42.395011Z,,,,,451.0,,,,,,,
2023-10-12 04:35:43,Control Testing,worker1,2023-10-12T03:35:43.552080Z,0.699002307663585,11.44179673728253,,0.48227611226156414,,,,,,,,
2023-10-12 04:35:48,Control Testing,worker1,2023-10-12T03:35:48.550601Z,0.6981330628073451,11.449259174595829,,0.48227533183113036,,,,,,,,
2023-10-12 04:35:53,Control Testing,worker1,2023-10-12T03:35:53.550374Z,0.6972569865367899,11.456395356214495,,0.4822001519359516,,,,,,,,
2023-10-12 04:35:58,Control Testing,worker1,2023-10-12T03:35:58.599220Z,0.6988462428670004,,,,,,,,,,,
2023-10-12 04:36:03,Control Testing,worker1,2023-10-12T03:36:03.565223Z,0.7017490034471314,,,,,,,,,,,
2023-10-12 04:36:05,Control Testing,worker1,2023-10-12T03:36:05.397888Z,,,,,459.8,,,,,,,
2023-10-12 04:36:08,Control Testing,worker1,2023-10-12T03:36:08.664694Z,0.7000772611209548,,,,,,,,,,,
2023-10-12 04:36:13,Control Testing,worker1,2023-10-12T03:36:13.609733Z,0.7024607956122352,,,,,,,,,,,
2023-10-12 04:36:18,Control Testing,worker1,2023-10-12T03:36:18.571727Z,0.7036173625510892,,,,,,,,,,,
2023-10-12 04:36:23,Control Testing,worker1,2023-10-12T03:36:23.601943Z,0.7008066628754921,,,,,,,,,,,
2023-10-12 04:36:24,Control Testing,worker1,2023-10-12T03:36:24.288866Z,,,29.99,,,,,,,,,
2023-10-12 04:36:28,Control Testing,worker1,2023-10-12T03:36:28.395967Z,,,,,408.1,,,,,,,
2023-10-12 04:36:28,Control Testing,worker1,2023-10-12T03:36:28.623635Z,0.7051393321288584,,,,,,,,,,,
2023-10-12 04:36:33,Control Testing,worker1,2023-10-12T03:36:33.550408Z,0.7088702052890328,,,,,,,,,,,
2023-10-12 04:36:38,Control Testing,worker1,2023-10-12T03:36:38.561009Z,0.7022299455481527,,,,,,,,,,,
2023-10-12 04:36:43,Control Testing,worker1,2023-10-12T03:36:43.555176Z,0.6991513379710129,,,,,,,,,,,
2023-10-12 04:36:48,Control Testing,worker1,2023-10-12T03:36:48.552490Z,0.7040384129065353,,,,,,,,,,,
2023-10-12 04:36:51,Control Testing,worker1,2023-10-12T03:36:51.397200Z,,,,,351.38,,,,,,,
2023-10-12 04:36:53,Control Testing,worker1,2023-10-12T03:36:53.552277Z,0.7079889198761785,,,,,,,,,,,
2023-10-12 04:36:58,Control Testing,worker1,2023-10-12T03:36:58.529071Z,0.7046404998662691,,,,,,,,,,,
2023-10-12 04:37:03,Control Testing,worker1,2023-10-12T03:37:03.519164Z,0.7070098220729046,,,,,,,,,,,
2023-10-12 04:37:08,Control Testing,worker1,2023-10-12T03:37:08.514217Z,0.7056525659901015,11.571795814839222,,0.4828174917178071,,,,,,,,
2023-10-12 04:37:13,Control Testing,worker1,2023-10-12T03:37:13.564752Z,0.7066554089677118,11.579575761722458,,0.4828487520707254,,,,,,,,
2023-10-12 04:37:14,Control Testing,worker1,2023-10-12T03:37:14.394618Z,,,,,478.43,,,,,,,
2023-10-12 04:37:18,Control Testing,worker1,2023-10-12T03:37:18.655713Z,0.7069450373200232,11.587373186931043,,0.48286906014194014,,,,,,,,
2023-10-12 04:37:23,Control Testing,worker1,2023-10-12T03:37:23.552641Z,0.7080359909532302,11.59504656418791,,0.4829257296768185,,,,,,,,
2023-10-12 04:37:28,Control Testing,worker1,2023-10-12T03:37:28.662696Z,0.7090815413384847,11.603206205659122,,0.48301713737506247,,,,,,,,
2023-10-12 04:37:33,Control Testing,worker1,2023-10-12T03:37:33.553446Z,0.7100875484282849,11.611169801337677,,0.48313718775596726,,,,,,,,
2023-10-12 04:37:37,Control Testing,worker1,2023-10-12T03:37:37.395641Z,,,,,500.37,,,,,,,
2023-10-12 04:37:38,Control Testing,worker1,2023-10-12T03:37:38.646226Z,0.7093381344884478,11.619122057817215,,0.48318533744564957,,,,,,,,
2023-10-12 04:37:43,Control Testing,worker1,2023-10-12T03:37:43.703875Z,0.7152906773670872,11.628454706447686,,0.48354867330930673,,,,,,,,
2023-10-12 04:37:48,Control Testing,worker1,2023-10-12T03:37:48.519611Z,0.7111594467818454,11.636197327034967,,0.4836395896769193,,,,,,,,
2023-10-12 04:37:53,Control Testing,worker1,2023-10-12T03:37:53.610682Z,0.7110399776426236,11.644216339766189,,0.4836974724054533,,,,,,,,
2023-10-12 04:37:58,Control Testing,worker1,2023-10-12T03:37:58.567880Z,0.7127546634784405,11.652347281022124,,0.483823667353057,,,,,,,,
2023-10-12 04:38:00,Control Testing,worker1,2023-10-12T03:38:00.397155Z,,,,,485.29,,,,,,,
2023-10-12 04:38:03,Control Testing,worker1,2023-10-12T03:38:03.551332Z,0.7103793006356106,11.659796670368182,,0.4837890584650223,,,,,,,,
2023-10-12 04:38:08,Control Testing,worker1,2023-10-12T03:38:08.552321Z,0.7114992563706617,,,,,,,,,,,
2023-10-12 04:38:13,Control Testing,worker1,2023-10-12T03:38:13.560906Z,0.7097168918455529,,,,,,,,,,,
2023-10-12 04:38:18,Control Testing,worker1,2023-10-12T03:38:18.551533Z,0.7162885571280488,,,,,,,,,,,
2023-10-12 04:38:23,Control Testing,worker1,2023-10-12T03:38:23.395916Z,,,,,471.0,,,,,,,
2023-10-12 04:38:23,Control Testing,worker1,2023-10-12T03:38:23.616860Z,0.7116902874407309,,,,,,,,,,,
2023-10-12 04:38:28,Control Testing,worker1,2023-10-12T03:38:28.526167Z,0.7116760071895293,,,,,,,,,,,
2023-10-12 04:38:33,Control Testing,worker1,2023-10-12T03:38:33.527564Z,0.714501165300719,,,,,,,,,,,
2023-10-12 04:38:38,Control Testing,worker1,2023-10-12T03:38:38.525580Z,0.7152922207744465,,,,,,,,,,,
2023-10-12 04:38:43,Control Testing,worker1,2023-10-12T03:38:43.596653Z,0.7147076977396646,,,,,,,,,,,
2023-10-12 04:38:46,Control Testing,worker1,2023-10-12T03:38:46.396813Z,,,,,463.61,,,,,,,
2023-10-12 04:38:48,Control Testing,worker1,2023-10-12T03:38:48.628199Z,0.7122680095835257,,,,,,,,,,,
2023-10-12 04:38:53,Control Testing,worker1,2023-10-12T03:38:53.523828Z,0.7161988282293065,,,,,,,,,,,
2023-10-12 04:38:58,Control Testing,worker1,2023-10-12T03:38:58.521029Z,0.7173215547568786,,,,,,,,,,,
2023-10-12 04:39:03,Control Testing,worker1,2023-10-12T03:39:03.520218Z,0.7179496078105775,,,,,,,,,,,
2023-10-12 04:39:08,Control Testing,worker1,2023-10-12T03:39:08.519914Z,0.7162739800185027,,,,,,,,,,,
2023-10-12 04:39:09,Control Testing,worker1,2023-10-12T03:39:09.394852Z,,,,,451.21,,,,,,,
2023-10-12 04:39:13,Control Testing,worker1,2023-10-12T03:39:13.518513Z,0.7161623563737485,,,,,,,,,,,
2023-10-12 04:39:18,Control Testing,worker1,2023-10-12T03:39:18.514802Z,0.719593321431474,11.778025404113004,,0.4844921915073173,,,,,,,,
2023-10-12 04:39:23,Control Testing,worker1,2023-10-12T03:39:23.528748Z,0.7194409308341849,11.78596683658599,,0.4845347408978255,,,,,,,,
2023-10-12 04:39:28,Control Testing,worker1,2023-10-12T03:39:28.527778Z,0.7233612108522283,11.794834131483862,,0.48478332539691293,,,,,,,,
2023-10-12 04:39:32,Control Testing,worker1,2023-10-12T03:39:32.396782Z,,,,,447.91,,,,,,,
2023-10-12 04:39:33,Control Testing,worker1,2023-10-12T03:39:33.578073Z,0.7199453103623834,11.802706451573302,,0.4847949882992157,,,,,,,,
2023-10-12 04:39:38,Control Testing,worker1,2023-10-12T03:39:38.552845Z,0.7191952040524247,11.810135510389415,,0.48473426735700476,,,,,,,,
2023-10-12 04:39:43,Control Testing,worker1,2023-10-12T03:39:43.550354Z,0.7204842771654402,11.817831613901392,,0.4847232814103339,,,,,,,,
2023-10-12 04:39:48,Control Testing,worker1,2023-10-12T03:39:48.584236Z,0.721247730817797,11.825669600601698,,0.4847298557380593,,,,,,,,
2023-10-12 04:39:53,Control Testing,worker1,2023-10-12T03:39:53.677120Z,0.7222334641755915,11.833740257739777,,0.48476599937412135,,,,,,,,
2023-10-12 04:39:55,Control Testing,worker1,2023-10-12T03:39:55.395536Z,,,,,447.96,,,,,,,
2023-10-12 04:39:58,Control Testing,worker1,2023-10-12T03:39:58.570426Z,0.7214556876155584,11.841172806264728,,0.4847293628553335,,,,,,,,
2023-10-12 04:40:03,Control Testing,worker1,2023-10-12T03:40:03.516583Z,0.720551953305199,11.848344407397104,,0.484617091735561,,,,,,,,
2023-10-12 04:40:08,Control Testing,worker1,2023-10-12T03:40:08.513590Z,0.7227735635189141,11.856062251921955,,0.4846059037236591,,,,,,,,
2023-10-12 04:40:09,Control Testing,worker1,2023-10-12T03:40:09.416882Z,,,30.01,,,,,,,,,
2023-10-12 04:40:13,Control Testing,worker1,2023-10-12T03:40:13.596461Z,0.720386397600676,11.863193984585253,,0.48443697757010423,,,,,,,,
2023-10-12 04:40:18,Control Testing,worker1,2023-10-12T03:40:18.397526Z,,,,,331.94,,,,,,,
2023-10-12 04:40:18,Control Testing,worker1,2023-10-12T03:40:18.651454Z,0.7170960638006555,,,,,,,,,,,
2023-10-12 04:40:23,Control Testing,worker1,2023-10-12T03:40:23.616167Z,0.7227312184411457,,,,,,,,,,,
2023-10-12 04:40:28,Control Testing,worker1,2023-10-12T03:40:28.558121Z,0.7245194684057626,,,,,,,,,,,
2023-10-12 04:40:33,Control Testing,worker1,2023-10-12T03:40:33.550540Z,0.72478256762748,,,,,,,,,,,
2023-10-12 04:40:38,Control Testing,worker1,2023-10-12T03:40:38.559374Z,0.7292245489696192,,,,,,,,,,,
2023-10-12 04:40:41,Control Testing,worker1,2023-10-12T03:40:41.397201Z,,,,,464.88,,,,,,,
2023-10-12 04:40:43,Control Testing,worker1,2023-10-12T03:40:43.519428Z,0.7250663229050455,,,,,,,,,,,
2023-10-12 04:40:48,Control Testing,worker1,2023-10-12T03:40:48.556993Z,0.7283046635050002,,,,,,,,,,,
2023-10-12 04:40:53,Control Testing,worker1,2023-10-12T03:40:53.553533Z,0.7302639645797394,,,,,,,,,,,
2023-10-12 04:40:58,Control Testing,worker1,2023-10-12T03:40:58.562058Z,0.7278945150144969,,,,,,,,,,,
2023-10-12 04:41:03,Control Testing,worker1,2023-10-12T03:41:03.565761Z,0.7316008627189062,,,,,,,,,,,
2023-10-12 04:41:04,Control Testing,worker1,2023-10-12T03:41:04.397036Z,,,,,458.31,,,,,,,
2023-10-12 04:41:08,Control Testing,worker1,2023-10-12T03:41:08.585529Z,0.7299745078017227,,,,,,,,,,,
2023-10-12 04:41:13,Control Testing,worker1,2023-10-12T03:41:13.578982Z,0.7310399802801993,,,,,,,,,,,
2023-10-12 04:41:18,Control Testing,worker1,2023-10-12T03:41:18.550170Z,0.734353773762715,,,,,,,,,,,
2023-10-12 04:41:23,Control Testing,worker1,2023-10-12T03:41:23.682546Z,0.7328561409187839,,,,,,,,,,,
2023-10-12 04:41:27,Control Testing,worker1,2023-10-12T03:41:27.394065Z,,,,,489.95,,,,,,,
2023-10-12 04:41:28,Control Testing,worker1,2023-10-12T03:41:28.621336Z,0.732348651819295,11.98380015932928,,0.4851518494852291,,,,,,,,
2023-10-12 04:41:33,Control Testing,worker1,2023-10-12T03:41:33.549181Z,0.7320943725101867,11.991777770095322,,0.4851990985637869,,,,,,,,
2023-10-12 04:41:38,Control Testing,worker1,2023-10-12T03:41:38.554533Z,0.7317596813746171,11.999657317243456,,0.4851975555793585,,,,,,,,
2023-10-12 04:41:43,Control Testing,worker1,2023-10-12T03:41:43.559191Z,0.7342261673285851,12.008086772790334,,0.4853136097710859,,,,,,,,
2023-10-12 04:41:48,Control Testing,worker1,2023-10-12T03:41:48.567651Z,0.7344654927775073,12.016452110475322,,0.4854128856609959,,,,,,,,
2023-10-12 04:41:50,Control Testing,worker1,2023-10-12T03:41:50.396852Z,,,,,477.95,,,,,,,
2023-10-12 04:41:53,Control Testing,worker1,2023-10-12T03:41:53.658219Z,0.7356372723736406,12.025131377844158,,0.4855501944553466,,,,,,,,
2023-10-12 04:41:58,Control Testing,worker1,2023-10-12T03:41:58.565459Z,0.7368956885431833,12.033716803253471,,0.48572786519816913,,,,,,,,
2023-10-12 04:42:03,Control Testing,worker1,2023-10-12T03:42:03.569343Z,0.7373592185076147,12.042443897604443,,0.48590119542329696,,,,,,,,
2023-10-12 04:42:08,Control Testing,worker1,2023-10-12T03:42:08.577936Z,0.7338971197063568,12.05013390151351,,0.48584813015317585,,,,,,,,
2023-10-12 04:42:13,Control Testing,worker1,2023-10-12T03:42:13.397625Z,,,,,466.0,,,,,,,
2023-10-12 04:42:13,Control Testing,worker1,2023-10-12T03:42:13.637883Z,0.7349870786065371,12.058075547684522,,0.4858307231877629,,,,,,,,
2023-10-12 04:42:18,Control Testing,worker1,2023-10-12T03:42:18.513982Z,0.7367407042858815,12.066057565592994,,0.4858835592038062,,,,,,,,
2023-10-12 04:42:23,Control Testing,worker1,2023-10-12T03:42:23.516602Z,0.7369460977850947,12.074176006001471,,0.48592122414171324,,,,,,,,
2023-10-12 04:42:28,Control Testing,worker1,2023-10-12T03:42:28.637171Z,0.7353321692416961,,,,,,,,,,,
2023-10-12 04:42:33,Control Testing,worker1,2023-10-12T03:42:33.667551Z,0.7376253032721036,,,,,,,,,,,
2023-10-12 04:42:36,Control Testing,worker1,2023-10-12T03:42:36.396496Z,,,,,453.64,,,,,,,
2023-10-12 04:42:38,Control Testing,worker1,2023-10-12T03:42:38.560353Z,0.7342969762042003,,,,,,,,,,,
2023-10-12 04:42:43,Control Testing,worker1,2023-10-12T03:42:43.549218Z,0.7389356576726396,,,,,,,,,,,
2023-10-12 04:42:48,Control Testing,worker1,2023-10-12T03:42:48.525267Z,0.7403216772862024,,,,,,,,,,,
2023-10-12 04:42:53,Control Testing,worker1,2023-10-12T03:42:53.519844Z,0.7359278480648228,,,,,,,,,,,
2023-10-12 04:42:58,Control Testing,worker1,2023-10-12T03:42:58.515729Z,0.7403074897517875,,,,,,,,,,,
2023-10-12 04:42:59,Control Testing,worker1,2023-10-12T03:42:59.397381Z,,,,,438.91,,,,,,,
2023-10-12 04:43:03,Control Testing,worker1,2023-10-12T03:43:03.549700Z,0.7417946014540266,,,,,,,,,,,
2023-10-12 04:43:08,Control Testing,worker1,2023-10-12T03:43:08.552605Z,0.7411136951903452,,,,,,,,,,,
2023-10-12 04:43:13,Control Testing,worker1,2023-10-12T03:43:13.554779Z,0.7452226512045562,,,,,,,,,,,
2023-10-12 04:43:18,Control Testing,worker1,2023-10-12T03:43:18.554932Z,0.7462647255369366,,,,,,,,,,,
2023-10-12 04:43:22,Control Testing,worker1,2023-10-12T03:43:22.396278Z,,,,,462.86,,,,,,,
2023-10-12 04:43:23,Control Testing,worker1,2023-10-12T03:43:23.556484Z,0.741194498421709,,,,,,,,,,,
2023-10-12 04:43:28,Control Testing,worker1,2023-10-12T03:43:28.552575Z,0.7501588973348179,,,,,,,,,,,
2023-10-12 04:43:33,Control Testing,worker1,2023-10-12T03:43:33.629151Z,0.7441547537543237,,,,,,,,,,,
2023-10-12 04:43:38,Control Testing,worker1,2023-10-12T03:43:38.622060Z,0.7428052694961236,12.19669508648053,,0.48647942638472164,,,,,,,,
2023-10-12 04:43:43,Control Testing,worker1,2023-10-12T03:43:43.553718Z,0.7426028423619858,12.204141544723585,,0.486377486479022,,,,,,,,
2023-10-12 04:43:45,Control Testing,worker1,2023-10-12T03:43:45.396225Z,,,,,447.48,,,,,,,
2023-10-12 04:43:48,Control Testing,worker1,2023-10-12T03:43:48.555061Z,0.7481763226176781,12.213134151578764,,0.48657990207436347,,,,,,,,
2023-10-12 04:43:53,Control Testing,worker1,2023-10-12T03:43:53.559600Z,0.7402094724378124,12.219787652535667,,0.4862820563337375,,,,,,,,
2023-10-12 04:43:54,Control Testing,worker1,2023-10-12T03:43:54.480547Z,,,30.0,,,,,,,,,
2023-10-12 04:43:58,Control Testing,worker1,2023-10-12T03:43:58.526990Z,0.7431671555736835,12.227091442303342,,0.48613531367496204,,,,,,,,
2023-10-12 04:44:03,Control Testing,worker1,2023-10-12T03:44:03.570856Z,0.7443438324006992,12.234727520268013,,0.48603253435491256,,,,,,,,
2023-10-12 04:44:08,Control Testing,worker1,2023-10-12T03:44:08.395881Z,,,,,334.86,,,,,,,
2023-10-12 04:44:08,Control Testing,worker1,2023-10-12T03:44:08.611983Z,0.7408277138810362,12.241299104045432,,0.48570421980933687,,,,,,,,
2023-10-12 04:44:13,Control Testing,worker1,2023-10-12T03:44:13.557175Z,0.7534923350976253,12.250993639155032,,0.4860712095259995,,,,,,,,
2023-10-12 04:44:18,Control Testing,worker1,2023-10-12T03:44:18.561818Z,0.7478432190272533,12.259136894702944,,0.4860863026333408,,,,,,,,
2023-10-12 04:44:23,Control Testing,worker1,2023-10-12T03:44:23.561451Z,0.7450727108386356,12.266423136833684,,0.48592031697684096,,,,,,,,
2023-10-12 04:44:28,Control Testing,worker1,2023-10-12T03:44:28.578003Z,0.7517683120668185,12.275370715606144,,0.4861000371784821,,,,,,,,
2023-10-12 04:44:31,Control Testing,worker1,2023-10-12T03:44:31.397728Z,,,,,461.6,,,,,,,
2023-10-12 04:44:33,Control Testing,worker1,2023-10-12T03:44:33.516741Z,0.7525892281555123,12.284265876655253,,0.4862933487795347,,,,,,,,
2023-10-12 04:44:38,Control Testing,worker1,2023-10-12T03:44:38.551347Z,0.750292553001353,,,,,,,,,,,
2023-10-12 04:44:43,Control Testing,worker1,2023-10-12T03:44:43.580608Z,0.7519250880366374,,,,,,,,,,,
2023-10-12 04:44:48,Control Testing,worker1,2023-10-12T03:44:48.553074Z,0.756270394261055,,,,,,,,,,,
2023-10-12 04:44:53,Control Testing,worker1,2023-10-12T03:44:53.585313Z,0.7532045102452514,,,,,,,,,,,
2023-10-12 04:44:54,Control Testing,worker1,2023-10-12T03:44:54.397296Z,,,,,464.32,,,,,,,
2023-10-12 04:44:58,Control Testing,worker1,2023-10-12T03:44:58.559416Z,0.7504879589778923,,,,,,,,,,,
2023-10-12 04:45:03,Control Testing,worker1,2023-10-12T03:45:03.583617Z,0.751444270934504,,,,,,,,,,,
2023-10-12 04:45:08,Control Testing,worker1,2023-10-12T03:45:08.649779Z,0.7545884172909715,,,,,,,,,,,
2023-10-12 04:45:13,Control Testing,worker1,2023-10-12T03:45:13.847074Z,0.7550541602480227,,,,,,,,,,,
2023-10-12 04:45:17,Control Testing,worker1,2023-10-12T03:45:17.398050Z,,,,,499.01,,,,,,,
2023-10-12 04:45:18,Control Testing,worker1,2023-10-12T03:45:18.562266Z,0.7521703651410871,,,,,,,,,,,
2023-10-12 04:45:23,Control Testing,worker1,2023-10-12T03:45:23.592768Z,0.7563344110032091,,,,,,,,,,,
2023-10-12 04:45:28,Control Testing,worker1,2023-10-12T03:45:28.572967Z,0.7548281260050146,,,,,,,,,,,
2023-10-12 04:45:33,Control Testing,worker1,2023-10-12T03:45:33.599543Z,0.7516039749162159,,,,,,,,,,,
2023-10-12 04:45:38,Control Testing,worker1,2023-10-12T03:45:38.587606Z,0.7543456486294894,,,,,,,,,,,
2023-10-12 04:45:40,Control Testing,worker1,2023-10-12T03:45:40.395546Z,,,,,479.39,,,,,,,
2023-10-12 04:45:43,Control Testing,worker1,2023-10-12T03:45:43.577157Z,0.7559563244172162,12.400770419920196,,0.4868498138441899,,,,,,,,
2023-10-12 04:45:48,Control Testing,worker1,2023-10-12T03:45:48.547028Z,0.758130181637786,12.40928110459327,,0.4869302103848095,,,,,,,,
2023-10-12 04:45:53,Control Testing,worker1,2023-10-12T03:45:53.546800Z,0.7589733751874774,12.417936421236877,,0.48702917631856374,,,,,,,,
2023-10-12 04:45:58,Control Testing,worker1,2023-10-12T03:45:58.554245Z,0.7593889964889753,12.426578492257667,,0.48712110752150733,,,,,,,,
2023-10-12 04:46:03,Control Testing,worker1,2023-10-12T03:46:03.396830Z,,,,,452.92,,,,,,,
2023-10-12 04:46:03,Control Testing,worker1,2023-10-12T03:46:03.644659Z,0.7534326603523777,12.43359460188869,,0.4868420394869205,,,,,,,,
2023-10-12 04:46:08,Control Testing,worker1,2023-10-12T03:46:08.576101Z,0.7580845362604302,12.441503047652972,,0.48680474823979814,,,,,,,,
2023-10-12 04:46:13,Control Testing,worker1,2023-10-12T03:46:13.673060Z,0.7618727241790815,12.450579683360612,,0.4869542822813803,,,,,,,,
2023-10-12 04:46:18,Control Testing,worker1,2023-10-12T03:46:18.777428Z,0.758444470334183,12.458614249073477,,0.4868812179641757,,,,,,,,
2023-10-12 04:46:23,Control Testing,worker1,2023-10-12T03:46:23.559064Z,0.7593832588711541,12.466240658535128,,0.48683289731176776,,,,,,,,
2023-10-12 04:46:26,Control Testing,worker1,2023-10-12T03:46:26.395735Z,,,,,468.29,,,,,,,
2023-10-12 04:46:28,Control Testing,worker1,2023-10-12T03:46:28.554014Z,0.7584326096521459,12.473858402629853,,0.4867085199959356,,,,,,,,
2023-10-12 04:46:33,Control Testing,worker1,2023-10-12T03:46:33.553539Z,0.7656416939310089,12.483242648655567,,0.4869514561698945,,,,,,,,
2023-10-12 04:46:38,Control Testing,worker1,2023-10-12T03:46:38.552374Z,0.7622295578705007,12.491603009397819,,0.4869782814491298,,,,,,,,
2023-10-12 04:46:43,Control Testing,worker1,2023-10-12T03:46:43.549540Z,0.7615393764663728,,,,,,,,,,,
2023-10-12 04:46:48,Control Testing,worker1,2023-10-12T03:46:48.552800Z,0.7639981703413982,,,,,,,,,,,
2023-10-12 04:46:49,Control Testing,worker1,2023-10-12T03:46:49.395691Z,,,,,454.93,,,,,,,
2023-10-12 04:46:53,Control Testing,worker1,2023-10-12T03:46:53.550773Z,0.7651835364476556,,,,,,,,,,,
2023-10-12 04:46:58,Control Testing,worker1,2023-10-12T03:46:58.547394Z,0.7638298297884428,,,,,,,,,,,
2023-10-12 04:47:03,Control Testing,worker1,2023-10-12T03:47:03.547064Z,0.764725540481555,,,,,,,,,,,
2023-10-12 04:47:08,Control Testing,worker1,2023-10-12T03:47:08.550697Z,0.7590263817285162,,,,,,,,,,,
2023-10-12 04:47:12,Control Testing,worker1,2023-10-12T03:47:12.396449Z,,,,,448.15,,,,,,,
2023-10-12 04:47:13,Control Testing,worker1,2023-10-12T03:47:13.525662Z,0.7604094239539179,,,,,,,,,,,
2023-10-12 04:47:18,Control Testing,worker1,2023-10-12T03:47:18.613665Z,0.7669844874123809,,,,,,,,,,,
2023-10-12 04:47:23,Control Testing,worker1,2023-10-12T03:47:23.618378Z,0.7690580677556932,,,,,,,,,,,
2023-10-12 04:47:28,Control Testing,worker1,2023-10-12T03:47:28.564608Z,0.7664171717185682,,,,,,,,,,,
2023-10-12 04:47:33,Control Testing,worker1,2023-10-12T03:47:33.554421Z,0.7711525317913709,,,,,,,,,,,
2023-10-12 04:47:35,Control Testing,worker1,2023-10-12T03:47:35.397351Z,,,,,438.39,,,,,,,
2023-10-12 04:47:38,Control Testing,worker1,2023-10-12T03:47:38.583162Z,0.7714521819208937,,,,,,,,,,,
2023-10-12 04:47:39,Control Testing,worker1,2023-10-12T03:47:39.699540Z,,,29.99,,,,,,,,,
2023-10-12 04:47:43,Control Testing,worker1,2023-10-12T03:47:43.563929Z,0.7629554742495369,,,,,,,,,,,
